Nominee Garland says politics won't influence DOJ criminal probes	nominee garland says politics will not influence doj criminal probes	PersonX is political, needed to be a lawyer, intended to be fair, NOMINATE, wants to get the job done, feels good.. Others want to thank him for it, they get fired, feel angry.	Center
Court hands Trump win in sanctuary city fight says administration can deny grant money	court hands trump win in sanctuary city fight says administration can deny grant money	PersonX is vindictive, needed to file a lawsuit, intended to stop illegal immigration, gets sued, wants to make sure they don't lose money, feels vindicated. Others want to appeal the decision, loses money, feel vindicated.	Right
Why Senate Republicans couldnt repeal Obamacare	why senate republicans couldnt repeal obamacare	PersonX is mean spirited, needed to have a plan to repeal, intended to get rid of the law, has no support, wants to get rid of it, feels frustrated. Others want to find out what happened, they get a bill, feel angry.	Left
Mueller Probes Flynns Role in Alleged Plan to Deliver Cleric to Turkey	mueller probes flynns role in alleged plan to deliver cleric to turkey	PersonX is suspicious, needed to find out about the plan, intended to get to the truth, gets arrested, wants to find out who else was involved, feels guilty. Others want to tell the truth, get's arrested, feel happy.	Center
Aukus: China denounces US-UK-Australia pact as irresponsible	aukus: china denounces us-uk-australia pact as irresponsible	PersonX is assertive, needed to read the agreement, intended to be independent, gets a bad name, wants to protest against the pact, feels angry. Others want to protest against the pact, they get punished, feel angry.	Center
NYC Law Giving Non-Citizens Right to Vote Violates Federal and State Constitutions	nyc law giving non-citizens right to vote violates federal and state constitutions	PersonX is illegal, needed to be a citizen, intended to be in power, gets sued, wants to run for office, feels guilty. Others want to protest the law, becomes a citizen, feel violated.	Right
Kerry: Syria Peace Depends On Weapons Talks	kerry: syria peace depends on weapons talks	PersonX is determined, needed to make a plan, intended to avoid war, talks to the opposition, wants to talk to the opposition, feels like a leader. Others want to make a deal, talks to others, feel happy..	Left
Clinton Details What Role Bill Would Play in Administration	clinton details what role bill would play in administration	PersonX is responsible, needed to know what role to play, intended to be transparent, gets asked about it, wants to tell people about the role, feels like a leader. Others want to thank him, gets a new job, feel happy.	Right
Beau Biden adviser to join Draft Biden super PAC	beau biden adviser to join draft biden super pac	PersonX is helpful, needed to get a job with the campaign, intended to help the campaign, gets a raise, wants to work for the campaign, feels happy. Others want to work for the campaign, get's paid, feel happy.	Left
Biden says Covid surge needs to be solved at state level vows full federal support	biden says covid surge needs to be solved at state level vows full federal support	PersonX is responsible, needed to be in office, intended to solve the problem, gets asked for help, wants to make sure the problem is solved, feels happy. Others want to thank the president, gets asked for help, feel happy.	Center
Rising support for mail voting amid pandemic	rising support for mail voting amid pandemic	PersonX is responsible, needed find out how to vote, intended to be able to vote, gets voted on, wants to make sure they get to vote, feels happy. Others want to vote in the election, get sicker, feel happy..	Center
Source: Mike Pompeo was on Trump's July 25 phone call with Ukrainian President	source: mike pompeo was on trump's july 25 phone call with ukrainian president	PersonX is talkative, needed to talk to the president, intended to inform the president, gets a phone call, wants to have a conversation with the president, feels happy. Others want to listen to the call, gets a phone call, feel informed.	Left
Labor Shortages Give Low-Pay Workers a Raise. Inflation Eats It Up.	labor shortages give low-pay workers a raise inflation eats it up	PersonX is hardworking, needed to get a job, intended to get a raise, has less money, wants to get a raise, feels happy. Others want to get a raise, get a raise, feel happy.	Center
Roger Stone found guilty of laundry-list of crimes stemming from his contacts with WikiLeaks Trump campaign	roger stone found guilty of laundry-list of crimes stemming from his contacts with wikileaks trump campaign	PersonX is guilty, needed to be in contact with someone, intended to be a criminal, gets sentenced to prison, wants to go to jail, feels guilty. Others want to fight back, gets arrested, feel guilty.	Left
Cuccinelli unlawfully appointed to head Citizenship and Immigration Services judge rules	cuccinelli unlawfully appointed to head citizenship and immigration services judge rules	PersonX is unqualified, needed to apply for the job, intended to enforce the law, gets fired, wants to file a lawsuit against the government, feels vindicated. Others want to file a lawsuit, judge rules, feel vindicated.	Right
Clinton more than doubles her money edge over Trump in final days of race	clinton more than doubles her money edge over trump in final days of race	PersonX is confident, needed to raise money, intended to win the election, wins the election, wants to win the election, feels happy. Others want to win the election, win the election, feel happy.	Right
Paris terror suspects reportedly spotted in northern France police flood scene	paris terror suspects reportedly spotted in northern france police flood scene	PersonX is brave, needed to know where the suspects are, intended to catch the suspects, gets arrested, wants to arrest the suspects, feels scared. Others want to run away, police flood scene, feel scared.	Right
Rand Paul was right	rand paul was right	PersonX is smart, needed to know what they think, intended to be correct, gets yelled at, wants to make a point, feels vindicated. Others want to listen to him, people listen to him, feel happy..	Left
Michael Cohen former Trump attorney gets 3 years in prison for tax fraud campaign finance violations lying	michael cohen former trump attorney gets 3 years in prison for tax fraud campaign finance violations lying	PersonX is guilty, needed to lie to the government, intended to get away with something, gets sentenced to prison, wants to get out of jail, feels guilty. Others want to go to jail, gets arrested, feel guilty.	Right
As virus roars back so do signs of a new round of layoffs	as virus roars back so do signs of a new round of layoffs	PersonX is sickly, needed make a plan, intended to get rid of people, get sick, wants to find a new job, feels sad. Others want to find a new job, they get fired, feel sad.	Center
Trump's 'Slow' Response to Puerto Rico Disaster Is Like Third-World Nation Oxfam Says	trump's slow response to puerto rico disaster is like third-world nation oxfam says	PersonX is slow, needed to know about the disaster, intended to be helpful, gets yelled at, wants to make sure everyone is safe, feels sad. Others want to get help, is criticized by others, feel sad.	Center
George W. Bush: A Disastrous President	george w bush: a disastrous president	PersonX is incompetent, needed to be in office, intended to be in power, gets a bad reputation, wants to get out of office, feels sad. Others want to get rid of him, they have to pay for it, feel sad.	Left
Kavanaugh urged Supreme Court to avoid decisions on Trump finances abortion: report	kavanaugh urged supreme court to avoid decisions on trump finances abortion	PersonX is careful, needed to be a judge, intended to avoid a bad decision, gets accused of lying, wants to avoid decisions on Trump finances, feels good.. Others want to listen to what they say, gets fired from job, feel scared.	Center
Why Democrats are anxious	why democrats are anxious	PersonX is anxious, needed find out why they are anxious, intended to feel better, gets nervous, wants to make sure they are okay, feels anxious. Others want to understand why they are anxious, they get nervous, feel scared.	Left
Record 4.5 Million Americans Quit Jobs In November As Employers Struggle To Retain Workers	record 4 million americans quit jobs in november as employers struggle to retain workers	PersonX is hardworking, needed to get laid off, intended get a new job, gets fired, wants to find a new job, feels sad. Others want to find a new job, lose money, feel sad.	Center
Federal Court Throws Out Ohio's Congressional Map	federal court throws out ohio's congressional map	PersonX is unoriginal, needed to have a map, intended to get rid of something, gets a new map, wants to get a new map, feels relieved. Others want to appeal the decision, they get a new map, feel angry.	Center
Now That Detroit's Filed For Bankruptcy What Happens Next?	now that detroit's filed for bankruptcy what happens next	PersonX is insolvent, needed to file for bankruptcy, intended to save the city, becomes bankrupt, wants to get out of bankruptcy, feels sad. Others want to file for bankruptcy, they get a loan, feel sad.	Center
Documents Shed New Light on NSA Data Gathering	documents shed new light on nsa data gathering	PersonX is curious, needed to read the documents, intended to gather information, learns new information, wants to find out more about it, feels informed. Others want to find out more information, they get caught, feel informed.	Center
Obama's Speech Vows To Explore Russian Offer On Syria	obama's speech vows to explore russian offer on syria	PersonX is brave, needed to make a speech, intended to be a leader, gets booed, wants to talk to the Russians, feels like a leader. Others want to listen to the speech, gets asked questions, feel happy.	Left
Bernie Sanders new Medicare for All bill would cover some long-term care	bernie sanders new medicare for all bill would cover some long-term care	PersonX is responsible, needed to write a bill, intended to help the elderly, gets voted down, wants to make sure everyone has access to care, feels good about themselves. Others want to support the bill, get sicker, feel cared for.	Center
Obama Quips to Press Corps: In 2008 My Slogan Was Yes We Can; in 2013 My Slogan Was Control-Alt-Delete	obama quips to press corps: in 2008 my slogan was yes we can; in 2013 my slogan was control-alt-delete	PersonX is confident, needed to make a speech, intended good about themselves, gets yelled at by reporters, wants to tell the press what they think, feels happy. Others want to make a point, gets asked questions about it, feel happy.	Right
GOP's demented 2015 threat: The debt limit	gop's demented 2015 threat: the debt limit	PersonX is irresponsible, needed to make a threat, intended to keep the government running, has to pay for it, wants to get their way, feels like a bully. Others want to get rid of him, they have to pay the debt, feel scared.	Left
Trump Explains Why He's Still Criticizing McCain	trump explains why he is still criticizing mccain	PersonX is critical, needed to talk to the media, intended to be honest, gets booed off stage, wants to apologize to McCain, feels angry. Others want to listen to what they say, get's into trouble, feel angry.	Right
200 000 Dead and All Trump Offered Was a Cynical Election Ploy	200000 dead and all trump offered was a cynical election ploy	PersonX is immoral, needed to make a plan, intended to win the election, loses the election, wants to win the election, feels sad. Others want to protest the election, lose the election, feel sad.	Left
Elizabeth Warren Says 2016 Democratic Nomination Rigged For Hillary Clinton	elizabeth warren says 2016 democratic nomination rigged for hillary clinton	PersonX is angry, needed to make a speech, intended to make a statement, gets booed, wants to win the election, feels good.. Others want to win the election, get's elected, feel betrayed.	Left
Election 2020: Trump Campaign Lawsuits Explained	election 2020: trump campaign lawsuits explained	PersonX is legal, needed to be in the campaign, intended to win election, gets sued, wants to win the election, feels like a winner. Others want to win the election, gets sued, feel angry.	Center
OPINION: Trump's North Korea summit was a history-making gamble. Now it may not happen.	trump's north korea summit was a history-making gamble now it may not happen	PersonX is brave, needed to make a plan, intended to make a deal, has to make a decision, wants to make a deal, feels hopeful. Others want to make a deal, they get a new job, feel worried.	Left
FDA authorizes Pfizer COVID antiviral pill for high-risk individuals	fda authorizes pfizer covid antiviral pill for high-risk individuals	PersonX is responsible, needed to apply for a prescription, intended to save lives, receives approval from FDA, wants to make sure the pill works, feels happy. Others want to take the pill, they get a prescription, feel happy.	Center
Obama ISIS fight request sent to Congress	obama isis fight request sent to congress	PersonX is responsible, needed to write a report, intended to defeat the enemy, gets thanked by congress, wants to make sure the request is approved, feels powerful. Others want to support the president, they are asked questions, feel happy..	Left
Slamming the script: Why the press is dismissing the president's do-over	slamming the script: why the press is dismissing the president's do-over	PersonX is angry, needed to read the script, intended to win the election, gets yelled at, wants to do a better job, feels angry. Others want to ask for an explanation, get angry at president, feel angry.	Right
North Korea tests missile raises new fears in Pacific	north korea tests missile raises new fears in pacific	PersonX is reckless, needed to make a plan, intended to test a missile, gets shot down, wants to test another missile, feels scared. Others want to be safe, gets nervous, feel scared.	Left
Chauvin Trial: Medical Expert Says George Floyd Died From A Lack Of Oxygen	chauvin trial: medical expert says george floyd died from a lack of oxygen	PersonX is sick, needed to be a doctor, intended to prove a point, gets arrested, wants to tell the jury what happened, feels guilty. Others want to find out what happened, get's arrested, feel sad.	Center
War Powers debate arises again around possible action in Syria	war powers debate arises again around possible action in syria	PersonX is warlike, needed to be a member of parliament, intended to avoid war, war powers debate, wants to make a decision about the war, feels like a leader. Others want to make a decision, war is fought, feel scared.	Left
Eric Adams will likely be NYC's next mayor. Here's why it matters	eric adams will likely be nyc's next mayor here's why it matters	PersonX is hopeful, needed to run for office, intended to lead the city, gets elected mayor, wants to win the election, feels hopeful. Others want to vote for him, is elected mayor, feel hopeful.	Center
Ben Carson Vaults to Lead in Latest Journal/NBC Poll	ben carson vaults to lead in latest journal/nbc poll	PersonX is hopeful, needed to be in the race, intended to win the election, gets a lot of votes, wants to win the election, feels like a winner. Others want to vote for him, gets asked questions about it, feel happy..	Center
Robert Small Maryland Parent Arrested At School Meeting After Questioning Common Core (VIDEO)	robert small maryland parent arrested at school meeting after questioning common core video	PersonX is Concerned, needed to go to the meeting, intended to be a parent, gets arrested, wants to go to jail, feels angry. Others want to get a lawyer, they are arrested, feel angry.	Left
38 people cited for violations in Clinton email probe	38 people cited for violations in clinton email probe	PersonX is criminal, needed find out what they did wrong, intended to be honest, gets fined, wants to get a lawyer, feels guilty. Others want to get a lawyer, they are arrested, feel angry.	Center
OPINION: Ferguson: The signal it sends about America	ferguson: the signal it sends about america	PersonX is angry, needed to understand the situation, intended to send a message, gets ignored, wants to tell others about it, feels angry. Others want to protest, they get arrested, feel angry.	Left
Trump says he has declassified documents related to Russia Clinton email probes	trump says he has declassified documents related to russia clinton email probes	PersonX is secretive, needed to read the documents, intended to be transparent, gets thanked by people, wants to release the documents to the public, feels happy. Others want to see the documents, they get a new job, feel informed.	Center
The 'Mother of All Bombs' (MOAB) has been dropped on Afghanistan. Here's what it does (and doesn't) mean	the mother of all bombs moab has been dropped on afghanistan here's what it does and does not mean	PersonX is powerful, needed to build a bomb, intended to destroy enemy, gets blown up, wants to get rid of the enemy, feels powerful. Others want to get rid of it, they get injured, feel angry.	Right
Trump Repeats False Ukraine Claims	trump repeats false ukraine claims	PersonX is honest, needed to know the facts, intended to be honest, gets thanked by Ukrainians, wants to make sure people know the truth, feels happy. Others want to thank the president, get angry at Trump, feel happy.	Center
Senate Democrats: Navy Yard Shooting to Revive Gun Debate	senate democrats: navy yard shooting to revive gun debate	PersonX is Responsible, needed to talk to people about it, intended to make a point, gets asked questions, wants to talk about the issue, feels angry. Others want to talk to the media, get shot at, feel angry.	Center
At the New Hampshire Debate Did Klobuchar Halt Buttigiegs Momentum?	at the new hampshire debate did klobuchar halt buttigiegs momentum	PersonX is determined, needed to be in a debate, intended to stop the momentum, gets booed, wants to win the debate, feels good about themselves. Others want to win the debate, is asked a question, feel defeated.	Right
US spies reportedly keeping intelligence from Trump	us spies reportedly keeping intelligence from trump	PersonX is deceitful, needed to gather information, intended to keep a secret, spies keep secrets, wants to find out what they know, feels like a spy. Others want to tell the truth, spies get caught, feel betrayed.	Right
CDC recommends third Covid-19 vaccine dose for certain immunocompromised people	cdc recommends third covid-19 vaccine dose for certain immunocompromised people	PersonX is responsible, needed to get a second dose, intended to be safe, gets sicker, wants to make sure the vaccine is safe, feels healthy. Others want to go to doctor, they get sick, feel scared.	Left
Despite bipartisan sheen Trump's speech spoke to his base	despite bipartisan sheen trump's speech spoke to his base	PersonX is political, needed to make a speech, intended to be popular, gets booed, wants to continue talking to his base, feels like a winner. Others want to listen to the speech, they get excited, feel happy.	Center
U.S. Stocks Slide Into a Correction as Virus Fears Show No Sign of Easing	us stocks slide into a correction as virus fears show no sign of easing	PersonX is scared, needed to have a virus, intended U.S. Stocks Slide, loses money, wants to get out of the market, feels scared. Others want to make sure they are safe, lose money, feel scared.	Center
Donald Trump Murdered Qassim Suleimani	donald trump murdered qassim suleimani	PersonX is violent, needed find out who killed him, intended to be a dictator, gets arrested, wants to get away with it, feels guilty. Others want to get revenge, gets arrested, feel sad.	Left
Project Veritas Exposes Ilhan Omar Allies in Alleged Ballot Harvesting Operation in Minnesota	project veritas exposes ilhan omar allies in alleged ballot harvesting operation in minnesota	PersonX is sneaky, needed to know about the operation, intended to expose the truth, PersonX is arrested, wants to make sure the truth is known, feels proud. Others want to get rid of him, PersonX is arrested, feel betrayed.	Right
New Monthly Child Tax Credits Are Starting To Go Out. Here's What It Means For You	new monthly child tax credits are starting to go out here's what it means for you	PersonX is responsible, needed to get a job, intended to help the poor, gets a tax break, wants to take advantage of it, feels happy. Others want to take advantage of it, get a tax break, feel happy.	Center
New Calif. bill would force restaurants to offer only water or milk as drink options on kids menus	new calif bill would force restaurants to offer only water or milk as drink options on kids menus	PersonX is hungry, needed get permission from parents, intended make sure kids don't get sick, get a drink, wants to make sure the kids don't get sick, feels happy. Others want get a drink, get a drink, feel thirsty.	Right
Hollywood Throws Weight Behind Gavin Newsom as California Governor Fights Recall Election	hollywood throws weight behind gavin newsom as california governor fights recall election	PersonX is supportive, needed to campaign for the candidate, intended to win the election, gets thanked by celebrities, wants to win the election, feels happy. Others want to win the election, gets a new job, feel happy.	Center
Panic ordering by retailers is making the supply chain crisis even worse	panic ordering by retailers is making the supply chain crisis even worse	PersonX is greedy, needed to make a list of items, intended to make money, is not enough, wants to make sure they don't run out, feels worried. Others want to make a plan to fix the problem, they have less money to spend, feel sad.	Center
Trumps Election Investigation Is Already Facing Trouble	trumps election investigation is already facing trouble	PersonX is suspicious, needed to be in office, intended to win the election, gets arrested, wants to find a solution to the problem, feels guilty. Others want to find out what happened, they get arrested, feel scared.	Left
Trump shakes up campaign with new manager chief exec	trump shakes up campaign with new manager chief exec	PersonX is bossy, needed to hire a campaign manager, intended to be in charge, gets a new manager, wants to win the election, feels like a winner. Others want to work with new manager, gets new job, feel happy.	Right
Biden campaign accuses Trump of 'sabotaging' post office	biden campaign accuses trump of sabotaging post office	PersonX is aggressive, needed to call the post office, intended to make a point, gets yelled at, wants to get rid of the problem, feels angry. Others want to call the police, gets fired from job, feel angry.	Center
Trump Is Expected to Sign Border-Security Deal	trump is expected to sign border-security deal	PersonX is hardworking, needed to be in office, intended to secure the border, gets thanked by people, wants to sign the deal, feels happy. Others want to thank the president, they get a new job, feel happy.	Center
A Strong Dose of Federalism Needed to Get America Back on Its Feet	a strong dose of federalism needed to get america back on its feet	PersonX is responsible, needed to make a plan, intended a strong government, get's a new job, wants to get back on their feet, feels good.. Others want to get back on their feet, have a better life, feel happy..	Right
Trump To Iran's President Rouhani: 'NEVER EVER THREATEN' The US Again	trump to iran's president rouhani: never ever threaten the us again	PersonX is Threatened, needed to make a speech, intended to be a leader, gets yelled at, wants to talk to the president, feels powerful. Others want to talk to him, they are threatened, feel angry.	Center
OPINION: Security Expert: My Fear is That More Churches Will be Targeted	security expert: my fear is that more churches will be targeted	PersonX is paranoid, needed to be a security expert, intended to be safe, has to be careful, wants to make sure they are safe, feels scared. Others want to find a solution, they are attacked, feel scared.	Right
Fierce Backlash Mounts Over Indiana's 'Religious Freedom' Law	fierce backlash mounts over indiana's religious freedom law	PersonX is intolerant, needed to have a religious belief, intended to have freedom of religion, has to be changed, wants to protest against the law, feels angry. Others want to protest the law, people are offended, feel angry.	Left
House narrowly approves spending bill legislation heads to Senate	house narrowly approves spending bill legislation heads to senate	PersonX is responsible, needed to pass the bill, intended to keep the government running, has less money, wants to send the bill to the president, feels happy. Others want to pass the bill, they get a raise, feel happy.	Right
Secret drones terror prisons to be focus of Obama Speech	secret drones terror prisons to be focus of obama speech	PersonX is secretive, needed to know about secret prisons, intended to make a point, gets booed, wants to make a speech, feels like a leader. Others want to make a speech, have to answer questions, feel scared.	Left
Kamala Harris: If elected my DOJ would have 'no choice' but to prosecute Trump	kamala harris: if elected my doj would have no choice but to prosecute trump	PersonX is brave, needed to run for president, intended to be in charge, gets arrested, wants to make sure the law is followed, feels hopeful. Others want to go to jail, get arrested, feel angry.	Right
Pennsylvania Supreme Court Strikes Down States Congressional Map Saying It Illegally Benefits GOP	pennsylvania supreme court strikes down states congressional map saying it illegally benefits gop	PersonX is legal, needed to have a map, intended to be fair, gets a new map, wants to write a new map, feels angry. Others want to appeal the decision, they get their way, feel angry.	Left
Pelosi Says It's 'Just Not Worth It' to Impeach Trump but These Democrats Aren't Giving Up	pelosi says it is just not worth it to impeach trump but these democrats are not giving up	PersonX is determined, needed to be in power, intended to get rid of him, gets booed off stage, wants to continue fighting for their cause, feels frustrated. Others want to give up, get a new president, feel angry.	Right
The Astonishing Hypocrisy of Media Matters	the astonishing hypocrisy of media matters	PersonX is immoral, needed to know what they are talking about, intended the truth to be known, gets called out, wants to get their point across, feels good about themselves. Others want to tell the truth, they are ignored by others, feel angry.	Right
Dick's Sporting Goods Caves Announces End to Sale of Semi-Automatic Rifles Other Changes	dick's sporting goods caves announces end to sale of semi-automatic rifles other changes	PersonX is determined, needed to have a gun, intended to get rid of them, is no longer available, wants to get rid of the guns, feels relieved. Others want to get rid of them, get a new gun, feel sold out.	Right
Trump blames media after Arizona audit finds Biden won	trump blames media after arizona audit finds biden won	PersonX is dishonest, needed find out who won, intended to be vindicated, gets yelled at, wants to win the election, feels angry. Others want to tell the truth, they get fired, feel angry.	Center
Louisville: Protests Break Out Gear Unloaded from U-Haul After No Murder Charges in Breonna Taylor Case	louisville: protests break out gear unloaded from u-haul after no murder charges in breonna taylor case	PersonX is violent, needed to find out what happened, intended to protest, gets arrested, wants to protest the verdict, feels angry. Others want to protest the verdict, they get arrested, feel angry.	Right
GOP's devious immigration trick	gop's devious immigration trick	PersonX is deceitful, needed to have a plan, intended to gain an advantage, gets arrested, wants to keep the country safe, feels good.. Others want to fight back, they get deported, feel happy.	Left
U.S. judge denies Democrats' lawsuit to stop border wall funds	us judge denies democrats lawsuit to stop border wall funds	PersonX is legal, needed to file a lawsuit, intended to protect the country, judge denies lawsuit, wants to make sure the wall is built, feels vindicated. Others want to appeal the decision, judge denies lawsuit, feel happy.	Center
Obama Immigration Initiative Takes Another Hit	obama immigration initiative takes another hit	PersonX is hardworking, needed to make a plan, intended to be a leader, gets attacked by opponents, wants to make sure the program is working, feels happy. Others want to make sure the program is working, they get deported, feel happy.	Center
Former Chicago Police Superintendent: The DOJ Investigation Was 'Political' and 'Predetermined'	former chicago police superintendent: the doj investigation was political and predetermined	PersonX is suspicious, needed to be a police officer, intended to be vindicated, gets fired, wants to get a new job, feels good about themselves. Others want to make sure the investigation is over, they get fired, feel angry.	Right
Congress steamrolls Obama's veto	congress steamrolls obama's veto	PersonX is powerful, needed to vote for the bill, intended to get their way, has to pay for it, wants to make sure the bill is passed, feels powerful. Others want to make sure the bill passes, they get their way, feel angry.	Center
Make Voting Mandatory in the U.S.	make voting mandatory in the us	PersonX is considerate, needed make sure everyone is eligible, intended make it easier to vote, make sure people vote, wants to make sure everyone votes, feels good.. Others want to be able to vote, vote in election, feel happy.	Left
Supreme Court To Take On Trumps Travel Ban	supreme court to take on trumps travel ban	PersonX is determined, needed to file a lawsuit, intended to protect the country, gets yelled at, wants to argue the case, feels powerful. Others want to argue the case, they are denied entry, feel happy.	Left
Iowa student's murder thrust into U.S. debate over immigration	iowa student's murder thrust into us debate over immigration	PersonX is violent, needed to be a student, intended Iowa student's murder, murder of college student, wants to make sure they are safe, feels angry. Others want to make a statement, murder of student, feel angry.	Center
How many American atheists are there really?	how many american atheists are there really	PersonX is religious, needed find out how many atheists there are, intended not to be religious, thinks about what they believe, wants to go to church, feels good about themselves. Others want to find out more information, they have a new religion, feel sad..	Left
After mistrial in Edwards case law enforcement official says retrial unikely	after mistrial in edwards case law enforcement official says retrial unikely	PersonX is criminal, needed find out what happened, intended to get justice, gets a new trial, wants to get a new trial, feels sad. Others want to get a new trial, get's arrested, feel angry.	Right
Democrats release sprawling budget plan as Senate moves to pass bipartisan infrastructure bill	democrats release sprawling budget plan as senate moves to pass bipartisan infrastructure bill	PersonX is responsible, needed to write a budget, intended to pass a budget plan, gets a lot of attention, wants to pass the bill, feels happy. Others want to pass the bill, they get a bill passed, feel happy.	Center
Trumps popularity slips in latest Military Times poll  and more troops say theyll vote for Biden	trumps popularity slips in latest military times poll  and more troops say theyll vote for biden	PersonX is popular, needed find out who to vote for, intended to win the election, gets asked to vote, wants to vote for someone else, feels sad. Others want to vote for Biden, more troops say theyll vote for Biden, feel less popular.	Center
Japan PM vows to save ISIS hostages threatened with beheading in new video	japan pm vows to save isis hostages threatened with beheading in new video	PersonX is brave, needed to know about the situation, intended to save the hostages, gets thanked, wants to save the hostages, feels relieved. Others want to thank the leader, they get killed, feel scared.	Right
Romney Ad Promises To 'Close Loopholes For Millionaires'	romney ad promises to close loopholes for millionaires	PersonX is wealthy, needed to have a plan, intended to help the poor, gets laughed at, wants to get people to support him, feels happy. Others want to vote for him, they get a raise, feel happy.	Left
30 million Americans have lost their jobs in 6 weeks	30 million americans have lost their jobs in 6 weeks	PersonX is unemployed, needed to lose their job, intended to get a new job, gets laid off, wants to find a new job, feels sad. Others want to find a new job, lose money, feel sad.	Left
Moderna claims vaccine 96% effective in teens 12 to 17	moderna claims vaccine 96 percent effective in teens 12 to 17	PersonX is responsible, needed to get the vaccine, intended to be safe, has a positive effect, wants to make sure everyone is vaccinated, feels good about themselves. Others want to get the vaccine, they get vaccinated, feel happy.	Right
U.S. to begin evacuating Afghan helpers this month	us to begin evacuating afghan helpers this month	PersonX is brave, needed to make sure they are safe, intended to begin evacuating, to begin evacuating Afghan helpers, wants to begin evacuating Afghan helpers, feels relieved. Others want to get to safety, they get to go home, feel relieved.	Center
Robinhood Faces 30 Lawsuits Across Several States After Restricting Trading	robinhood faces 30 lawsuits across several states after restricting trading	PersonX is hardworking, needed to file a lawsuit, intended to be safe, gets sued, wants to settle the case, feels angry. Others want to fight back, loses money, feel angry.	Right
Minneapolis police station catches fire amid protest of George Floyd's killing	minneapolis police station catches fire amid protest of george floyd's killing	PersonX is violent, needed to be near the police station, intended to be safe, burns down, wants to put out the fire, feels angry. Others want to call the police, gets injured, feel angry.	Left
Google YouTube to prohibit ads and monetization on climate denial content	google youtube to prohibit ads and monetization on climate denial content	PersonX is willful, needed to find out what the content is, intended to be fair, is banned from YouTube, wants to get rid of the content, feels happy. Others want to find a solution, they are banned, feel angry.	Center
Senate OKs modest restrictions on filibusters	senate oks modest restrictions on filibusters	PersonX is powerful, needed to be a member of committee, intended to be able to vote, gets a new job, wants to make sure the rules are followed, feels happy. Others want to vote for the bill, they get a new job, feel happy.	Right
House votes to curb asset seizures	house votes to curb asset seizures	PersonX is powerful, needed to be in power, intended to help the poor, gets a new law, wants to make sure the law is followed, feels good. Others want to get rid of the law, they get arrested, feel happy.	Center
Video: John McCain dies at age 81	john mccain dies at age 81	PersonX is mournful, needed to go to the funeral, intended to be remembered, has a funeral, wants to be remembered, feels sad. Others want to mourn, mourns, feel sad.	Right
AP-NORC poll: Nearly half say job lost to virus wont return	ap-norc poll: nearly half say job lost to virus wont return	PersonX is sick, needed to have a job, intended to have a job, gets sick, wants to find a new job, feels sad. Others want to find a new job, get sick, feel sad.	Center
Alexandria Ocasio-Cortez Explains Dark Money Reason Lawmakers Need Pay Raise	alexandria ocasio-cortez explains dark money reason lawmakers need pay raise	PersonX is Responsible, needed to be a politician, intended to get a raise, gets yelled at, wants to get a raise, feels good about themselves. Others want to listen to the explanation, they get a raise, feel angry.	Left
Gina Haspel: Full Steam Ahead	gina haspel: full steam ahead	PersonX is hardworking, needed to be a CIA officer, intended to be in charge, gets yelled at, wants to get the job done, feels accomplished. Others want to thank him, get's fired, feel scared.	Right
New York State Senate Passes Bill Permitting Abortions up to Birth	new york state senate passes bill permitting abortions up to birth	PersonX is responsible, needed to write a bill, intended to save lives, gets voted down, wants to sign the bill, feels happy. Others want to protest the bill, Person dies from abortion, feel happy.	Right
Supreme Court Rules Obamacare Subsidies Are Legal	supreme court rules obamacare subsidies are legal	PersonX is generous, needed to argue the case, intended to help the poor, gets sued by insurance companies, wants to make sure the law is followed, feels vindicated. Others want to thank the court, they get a tax break, feel happy.	Center
US employers add 162K jobs unemployment rate falls to 7.4 percent	us employers add 162k jobs unemployment rate falls to 7 percent	PersonX is hardworking, needed to hire more people, intended to hire more people, makes more money, wants to hire more people, feels happy. Others want to hire more people, gets a raise, feel happy.	Right
A year since George Floyds murder Americans reflect on his legacy	a year since george floyds murder americans reflect on his legacy	PersonX is mournful, needed to be aware of his legacy, intended to remember, a year later, wants to remember the crime, feels sad. Others want to remember the crime, mourned, feel sad.	Center
What is Ballot Harvesting? Explaining the Mostly Illegal Practice	what is ballot harvesting explaining the mostly illegal practice	PersonX is illegal, needed to learn about it, intended to educate people, learns about the law, wants to make sure no one gets hurt, feels good about themselves. Others want to learn about it, they learn about it, feel happy..	Center
Appeals Court Reinstates Bidens COVID Vaccine Mandate for Large Businesses	appeals court reinstates bidens covid vaccine mandate for large businesses	PersonX is responsible, needed to appeal the decision, intended to enforce the law, has to pay a fine, wants to make sure everyone is vaccinated, feels vindicated. Others want to appeal the decision, get a new vaccine, feel happy.	Left
Trump Tells Rolling Thunder Crowd: Illegal Immigrants Treated Better Than Veterans in U.S.	trump tells rolling thunder crowd: illegal immigrants treated better than veterans in us	PersonX is proud, needed to make a speech, intended to make a point, gets booed off stage, wants to make sure they are safe, feels good about themselves. Others want to listen to him, they are treated better, feel happy.	Right
Why Trump is right in recognizing Jerusalem as Israel's capital	why trump is right in recognizing jerusalem as israel's capital	PersonX is wise, needed to make a decision, intended to be a leader, gets thanked by Israelis, wants to move the embassy to Jerusalem, feels happy. Others want to thank him, they get a new job, feel happy.	Right
