Bush Clinton Obama to publicly get coronavirus vaccine to quell Americans' skepticism	bush clinton obama to publicly get coronavirus vaccine to quell americans skepticism	PersonX is brave, needed to get the vaccine, intended to be a leader, gets asked questions about it, wants to make sure everyone is vaccinated, feels good about themselves. Others want to get the vaccine, they get vaccinated, feel scared.	Right
How Inflation Threatens the Recovery	how inflation threatens the recovery	PersonX is irresponsible, needed to be in a business, intended to keep the economy going, loses purchasing power, wants to get out of the recession, feels worried. Others want to get out of debt, people lose money, feel sad..	Center
Snowden able to leave Moscow airport	snowden able to leave moscow airport	PersonX is brave, needed to go to the airport, intended to leave the country, gets a passport, wants to go home, feels relieved. Others want to go back to work, they get to go home, feel relieved.	Left
Associated Press Sues U.S. State Department To Force Release Of Clinton Emails	associated press sues us state department to force release of clinton emails	PersonX is demanding, needed to file a lawsuit, intended they want to see the emails, gets sued, wants to file a lawsuit, feels happy. Others want to file a lawsuit, gets sued, feel angry.	Left
IRS Battle Turns Ugly Personal: Former Obama Adviser Calls Issa a 'Suspected Arsonist' and 'Insurance Swindler'	irs battle turns ugly personal: former obama adviser calls issa a suspected arsonist and insurance swindler	PersonX is aggressive, needed to find out what is going on, intended to hurt someone, gets yelled at, wants to get rid of him, feels angry. Others want to fight back, they get arrested, feel angry.	Right
A new Covid-19 variant could show immune evasion and enhanced transmissibility South African scientists warn	a new covid-19 variant could show immune evasion and enhanced transmissibility south african scientists warn	PersonX is dangerous, needed to learn about it, intended a cure for cancer, gets a new job, wants to make sure it is safe, feels scared. Others want to find out more about it, get sick, feel infected.	Left
Bush slashes campaign budget refocuses on key primary states	bush slashes campaign budget refocuses on key primary states	PersonX is determined, needed to have a budget, intended to win the election, has less money, wants to win the election, feels good about themselves. Others want to win the election, loses money in campaign, feel happy.	Right
Mueller raised possibility of Trump subpoena: former Trump lawyer	mueller raised possibility of trump subpoena: former trump lawyer	PersonX is curious, needed to talk to the lawyer, intended to get the truth, gets a subpoena, wants to talk to the press, feels guilty. Others want to tell the truth, get a subpoena, feel scared.	Center
Trump lands in Israel: What to watch	trump lands in israel: what to watch	PersonX is observant, needed to get on a plane, intended to see the sights, is greeted by Israelis, wants to see the sights, feels happy. Others want to talk to the president, watch the news, feel happy.	Left
Romney Mum On Whether He'd Nix Immigration Order	romney mum on whether he had nix immigration order	PersonX is unsure, needed to talk to immigration officials, intended to keep the country safe, gets asked about it, wants to make sure the order is implemented, feels good about himself. Others want to see what they think, gets asked about it, feel scared.	Right
Firefighters Lead Protests Ahead of Vaccine Passports Being Required in France	firefighters lead protests ahead of vaccine passports being required in france	PersonX is brave, needed to be a firefighter, intended to get rid of diseases, gets arrested, wants to protest against the law, feels angry. Others want to protest in the streets, they get arrested, feel scared.	Center
Comey: Whole Lot Of Wrong Information In Media	comey: whole lot of wrong information in media	PersonX is ignorant, needed to be in the media, intended to be honest, gets yelled at, wants to make sure they are correct, feels guilty. Others want to listen to the information, they are told the truth, feel confused.	Right
The Video Every Fast Food Striker Should Watch	the video every fast food striker should watch	PersonX is hungry, needed to find the video, intended to be entertained, gets yelled at, wants to watch the video, feels satisfied. Others want to watch the video, gets a tip, feel happy.	Right
I Was Raped by Jeffrey Epstein When I Was 15	i was raped by jeffrey epstein when i was 15	PersonX is sadistic, needed to have sex with him, intended to get revenge, gets arrested, wants to go to court, feels sad. Others want to get away from him, gets arrested, feel sad.	Left
Trump mocks global warming amid frigid US temperatures  and a Democrat doesnt like that one bit	trump mocks global warming amid frigid us temperatures  and a democrat doesnt like that one bit	PersonX is mean, needed to make a joke, intended to make a point, gets yelled at, wants to make the world warmer, feels angry. Others want to protest against him, they get angry, feel angry.	Right
Trump rule on transgender health blocked at the 11th hour	trump rule on transgender health blocked at the 11th hour	PersonX is unkind, needed to write a rule, intended to be a good person, gets sued by trans people, wants to make sure the rules are followed, feels relieved. Others want to go to court, they are able to continue their life, feel happy.	Center
April's Unemployment Numbers Are in: Here?s What You Need to Know	april's unemployment numbers are in: heres what you need to know	PersonX is unemployed, needed to check the unemployment rate, intended to know what is going on, gets a new job, wants to find out more about the numbers, feels relieved. Others want to get a job, get jobless, feel sad.	Right
Oklahoma Tornado Death Toll Revised	oklahoma tornado death toll revised	PersonX is careless, needed find out how many people were killed, intended to find out the death toll, gets more people killed, wants to find out how many people died, feels sad. Others want to find out the death toll, they get a new death toll, feel sad.	Left
Trump demands more easing and cutting after Fed slashes rates amid coronavirus outbreak	trump demands more easing and cutting after fed slashes rates amid coronavirus outbreak	PersonX is demanding, needed go to the Fed, intended to get rid of the virus, gets yelled at, wants to get more money from the Fed, feels like a leader. Others want to get rid of the virus, gets asked for more money, feel scared.	Center
All states are partially reopen leaving Americans to weigh the risk of venturing out again	all states are partially reopen leaving americans to weigh the risk of venturing out again	PersonX is cautious, needed to get out of bed, intended all states to be open, all roads are open, wants to go back to work, feels relieved. Others want to go back to work, have to make a decision, feel scared.	Left
Cop police chief resign 2 days after Black motorists death	cop police chief resign 2 days after black motorists death	PersonX is violent, needed to be a police officer, intended to get out of office, gets fired from job, wants to go on vacation, feels relieved. Others want to find a new chief, they get fired, feel angry.	Center
President-elect Raisi backs nuclear talks rules out meeting Biden	president-elect raisi backs nuclear talks rules out meeting biden	PersonX is cautious, needed to make a decision, intended to avoid meeting with Biden, President-elect Raisi backs nuclear talks, wants to talk to Biden, feels good.. Others want to meet with the president, talks to the president, feel happy..	Center
Thanksgiving Is Not a Lie	thanksgiving is not a lie	PersonX is observant, needed to know what to say, intended to be honest, is not a lie, wants to celebrate with family, feels happy. Others want to thank God, thanks god, feel thankful.	Right
Immigration debate charged by Boston bombings  focuses on fast track for farm workers	immigration debate charged by boston bombings  focuses on fast track for farm workers	PersonX is hardworking, needed make sure they have a job, intended to help the poor, has to make decisions, wants to make sure they are safe, feels good about themselves. Others want to get a job, they get deported, feel happy.	Right
Supreme Court Will Consider First Of Two Abortion Laws Monday	supreme court will consider first of two abortion laws monday	PersonX is legal, needed to be a lawyer, intended to make a decision, gets called into court, wants to make a decision, feels hopeful. Others want to argue the case, have to make decision, feel happy.	Right
Unskew this! Desperate GOP Obamacare ploy fails again	unskew this desperate gop obamacare ploy fails again	PersonX is unoriginal, needed Unskew this, intended to get rid of something, gets sued for fraud, wants to get rid of the law, feels frustrated. Others want to get out of the way, they get sick, feel angry.	Left
White House to unveil $1.5 trillion infrastructure plan	white house to unveil 15 trillion infrastructure plan	PersonX is responsible, needed to be in office, intended to make the country better, gets applause from crowd, wants to make sure the plan works, feels happy. Others want to see what the plan is, they get a job, feel happy.	Center
With no deal and only hours to go U.S. economy heads toward fiscal cliff	with no deal and only hours to go us economy heads toward fiscal cliff	PersonX is irresponsible, needed make a deal, intended with no deal, with no deal, wants to make a deal, feels sad. Others want to make a deal, with no deal, feel sad.	Left
Sen. John McCain Former Presidential Nominee And Prisoner Of War Dies At 81	sen john mccain former presidential nominee and prisoner of war dies at 81	PersonX is brave, needed to be a prisoner of war, intended to be remembered, dies in prison, wants to rest in peace, feels sad. Others want to be remembered, dies in prison, feel sad.	Center
Thousands Gather In D.C. To Mark 1963 Civil Rights March	thousands gather in dc to mark 1963 civil rights march	PersonX is determined, needed to go to march, intended to show their support, gets arrested by police, wants to make a speech, feels proud. Others want to make a speech, gets arrested for riot, feel happy.	Center
Ghislaine Maxwell Found Guilty in Epstein Sex-Abuse Case	ghislaine maxwell found guilty in epstein sex-abuse case	PersonX is guilty, needed to go to court, intended to be free, gets sentenced to prison, wants to go to jail, feels guilty. Others want to go to jail, gets arrested, feel sad.	Center
Ousted whistleblower warns US is heading toward darkest winter in modern history	ousted whistleblower warns us is heading toward darkest winter in modern history	PersonX is scared, needed to be a whistleblower, intended to warn the public, gets fired, wants to tell others about it, feels scared. Others want to listen to the warning, gets fired from job, feel scared.	Left
Theranos founder Elizabeth Holmes found guilty on 4 of 11 charges	theranos founder elizabeth holmes found guilty on 4 of 11 charges	PersonX is vindictive, needed to lie to the jury, intended to be vindicated, gets sentenced to jail, wants to go to jail, feels guilty. Others want to appeal the verdict, gets arrested, feel angry.	Right
Michael Flynns son spars with Jake Tapper over fake 'pizzagate' story that led armed man to go to restaurant	michael flynns son spars with jake tapper over fake pizzagate story that led armed man to go to restaurant	PersonX is violent, needed talk to Jake Tapper, intended to make a point, gets yelled at, wants to talk to the media, feels angry. Others want to talk to the police, they get arrested, feel angry.	Center
Hunter Biden Recounts Cocaine Addiction Failed Marriage In His Memoir 'Beautiful Things'	hunter biden recounts cocaine addiction failed marriage in his memoir beautiful things	PersonX is addicted, needed to write a memoir, intended to tell his story, gets addicted to cocaine, wants to write another book, feels sad. Others want to tell their story, gets arrested, feel sad.	Center
Former NY Times editor rips Trump coverage as biased	former ny times editor rips trump coverage as biased	PersonX is biased, needed to read the news, intended to be fair, gets fired, wants to write a book about it, feels angry. Others want to find a new editor, gets fired, feel angry.	Right
Four states set to cancel 2020 GOP presidential primaries: report	four states set to cancel 2020 gop presidential primaries	PersonX is political, needed to be a candidate, intended four states to cancel the primaries, has to find new candidates, wants to go to the polls, feels happy. Others want to protest the decision, have less money to spend, feel happy.	Center
Here Are The 81 People And Entities Close To Trump Democrats Are Investigating	here are the 81 people and entities close to trump democrats are investigating	PersonX is investigative, needed to find out who they are, intended to find out the truth, gets arrested, wants to get to the bottom of it, feels good.. Others want to tell the truth, They get arrested, feel angry.	Left
TIME: Donald Trump Is Person of the Year	time: donald trump is person of the year	PersonX is powerful, needed to win the election, intended to be a leader, gets a lot of attention, wants to win the election, feels happy. Others want to congratulate him, they get a new job, feel happy.	Right
Trump says gun policy with 82 percent support has 'not much political support (to put it mildly).'	trump says gun policy with 82 percent support has not much political support to put it mildly	PersonX is irresponsible, needed to make a speech, intended to make a statement, gets a bad review, wants to get rid of it, feels angry. Others want to listen to what they say, get angry at him, feel angry.	Left
Obama: Slamming the Door to Refugees Would Be Betrayal of US Values	obama: slamming the door to refugees would be betrayal of us values	PersonX is compassionate, needed to be in office, intended to be a leader, gets yelled at, wants to make sure everyone is safe, feels good about themselves. Others want to thank the president, they have a better life, feel happy.	Right
Mary Landrieu swept away by red tide as GOP picks up 9th seat	mary landrieu swept away by red tide as gop picks up 9th seat	PersonX is unqualified, needed to run for office, intended to win the election, loses election, wants to win the election, feels defeated. Others want to win the election, they lose election, feel defeated.	Left
Meghan and Harry interview: Racism claims duke 'let down' by dad and duchess on Kate	meghan and harry interview: racism claims duke let down by dad and duchess on kate	PersonX is angry, needed to talk to the press, intended to make a point, gets asked questions, wants to talk to the press, feels angry. Others want to tell the truth, gets asked to leave, feel angry.	Center
Iowa Caucuses: Results Delayed Over 'Reporting Issue'; Officials Blame Malfunctions	iowa caucuses: results delayed over reporting issue officials blame malfunctions	PersonX is responsible, needed to make a mistake, intended to win the election, gets a bad name, wants to wait for the results, feels upset. Others want to find out what happened, they have to wait longer, feel upset.	Center
Why Charles Krauthammer Thinks Obama's Syria Address Was One of the Most Odd Presidential Speeches Ever Delivered	why charles krauthammer thinks obama's syria address was one of the most odd presidential speeches ever delivered	PersonX is Thoughtless, needed to think about what to say, intended to make a point, gets yelled at, wants to make a point, feels like a leader. Others want to tell people about it, they get a lecture, feel angry.	Right
Capitol Rioters Intent 'Was to Capture and Assassinate Elected Officials ' Prosecutors Say	capitol rioters intent was to capture and assassinate elected officials  prosecutors say	PersonX is violent, needed to have a plan, intended to overthrow government, gets arrested, wants to arrest the culprits, feels angry. Others want to get revenge, get arrested, feel angry.	Center
New Jobless Claims Fall 34 000 to 444 000 Slightly Better Than Expected	new jobless claims fall 34000 to 444000 slightly better than expected	PersonX is unemployed, needed to get a job, intended to get a job, gets a raise, wants to get back to work, feels relieved. Others want to get back to work, get a job, feel happy..	Right
Carnival Royal Caribbean ships to help Puerto Rico aid efforts	carnival royal caribbean ships to help puerto rico aid efforts	PersonX is generous, needed to go to the island, intended to be helpful, gets thanked by passengers, wants to help with the relief efforts, feels happy. Others want to go to the island, gets thanked by passengers, feel grateful.	Right
Mueller Report Doesn't Find Russian Collusion But Can't 'Exonerate' On Obstruction	mueller report does not find russian collusion but cannot exonerate on obstruction	PersonX is guilty, needed to find evidence, intended to find out the truth, gets a bad reputation, wants to find out if there was any wrongdoing, feels guilty. Others want to find out what happened, have to answer questions, feel guilty.	Center
Editorial: Welcome to California the Homeless State	editorial: welcome to california the homeless state	PersonX is homeless, needed to visit the state, intended to help people, gets a bad review, wants to help the homeless, feels sad. Others want to ask for help, people are homeless, feel sad.	Left
Boston bombing suspect moves to federal prison hospital	boston bombing suspect moves to federal prison hospital	PersonX is violent, needed to go to jail, intended to get better, gets medical care, wants to get medical treatment, feels relieved. Others want to get medical help, get medical care, feel scared.	Left
Health Experts Condemn Donald Trumps WHO Funding Freeze: Crime Against Humanity	health experts condemn donald trumps who funding freeze: crime against humanity	PersonX is irresponsible, needed to be a health expert, intended to save lives, gets fired, wants to make sure they are protected, feels angry. Others want to protest against the decision, get a raise, feel sad.	Left
Obama-Era Official Sues Trump For Control Of Powerful Agency	obama-era official sues trump for control of powerful agency	PersonX is powerful, needed to file a lawsuit, intended to be in charge, gets a restraining order, wants to win the case, feels powerful. Others want to file a lawsuit, get's sued, feel angry.	Right
The GM Layoffs Sure Look Like A Broken Trump Promise	the gm layoffs sure look like a broken trump promise	PersonX is irresponsible, needed to make a promise, intended to get rid of jobs, gets fired, wants to get rid of the jobs, feels sad. Others want to find a new job, get laid off, feel sad.	Left
Boehner steadies Republican team reframes deficit debate	boehner steadies republican team reframes deficit debate	PersonX is responsible, needed to talk to the media, intended to be a leader, gets thanked by team, wants to win the debate, feels good.. Others want to win the debate, they get a new perspective, feel happy..	Right
Gilroy Garlic Festival shooting leaves 3 dead 15 injured; gunman killed by police	gilroy garlic festival shooting leaves 3 dead 15 injured; gunman killed by police	PersonX is violent, needed to go to the event, intended to kill people, gets arrested, wants to call for help, feels sad. Others want to call for help, get injured, feel hurt.	Right
The Essential Question Needing An Answer Before Healthcare Can Be Reformed	the essential question needing an answer before healthcare can be reformed	PersonX is curious, needed to know the answer, intended the answer to the question, answers the question, wants to find out the answer, feels informed. Others want to understand the question, they are asked questions, feel confused.	Right
Biden to Get Covid-19 Vaccine in Public Next Week Pence on Friday	biden to get covid-19 vaccine in public next week pence on friday	PersonX is brave, needed to go to the doctor, intended to get the vaccine, get's vaccinated, wants to make sure everyone is vaccinated, feels happy. Others want to make sure everyone is vaccinated, get's vaccinated, feel scared.	Center
TRUMP BEING BOOED AT UFC 244 EVENT A SURPRISE SAYS POLITICAL SCIENTIST: 'THIS SHOULD BE HIS CROWD'	trump being booed at ufc 244 event a surprise says political scientist: this should be his crowd	PersonX is surprised, needed to go to the event, intended to be noticed, gets booed, wants to make a speech, feels happy. Others want to yell at the president, gets booed, feel surprised.	Center
Trump Names China as Strategic Competitor in National Security Strategy	trump names china as strategic competitor in national security strategy	PersonX is aggressive, needed to make a plan, intended to be a leader, gets attacked by China, wants to talk to the Chinese, feels powerful. Others want to learn about the strategy, they learn about the strategy, feel angry.	Right
AHCA: Republican health care bill headed for overhaul in Senate	ahca: republican health care bill headed for overhaul in senate	PersonX is conservative, needed to write a bill, intended to get rid of costs, gets voted down, wants to pass the bill, feels happy. Others want to pass the bill, people get sick, feel happy.	Right
Republican senators say Rice meeting just leaves more questions unanswered	republican senators say rice meeting just leaves more questions unanswered	PersonX is curious, needed to know what was said, intended to know the truth, gets asked questions, wants to find out more information, feels angry. Others want to find out what happened, they are asked questions, feel angry.	Right
Unemployment claims fall to coronavirus pandemic low of 576 000	unemployment claims fall to coronavirus pandemic low of 576000	PersonX is sickly, needed to get a job, intended to get a job, has less money, wants to get back to work, feels happy. Others want to get back to work, get a job, feel happy..	Right
The 3 biggest governor races to watch in 2020	the 3 biggest governor races to watch in 2020	PersonX is hopeful, needed to know the candidates, intended to run for office, wins the election, wants to win the election, feels hopeful. Others want to win the election, have to make a decision, feel hopeful.	Left
Donald Trump Announces Presidential Exploratory Committee for 2016	donald trump announces presidential exploratory committee for 2016	PersonX is hopeful, needed to make a speech, intended to be a leader, gets thanked by people, wants to make a speech, feels like a leader. Others want to join the committee, they are asked questions, feel happy.	Right
The real reason mobs across the country are tearing down American monuments	the real reason mobs across the country are tearing down american monuments	PersonX is violent, needed to gather people together, intended the truth of the matter, gets arrested, wants to make a statement, feels angry. Others want to make a statement, get arrested for vandalism, feel angry.	Right
Read Jared Kushners Statement On His Meetings With Russians	read jared kushners statement on his meetings with russians	PersonX is curious, needed find out who the Russians are, intended to tell the truth, gets asked questions, wants to tell everyone about the meeting, feels happy. Others want to listen to the statement, read the statement, feel happy.	Left
FTC Probing Facebook Over Data Use by Cambridge Analytica	ftc probing facebook over data use by cambridge analytica	PersonX is curious, needed find out what data was used, intended to get to the bottom of it, gets fined, wants to file a complaint with the FTC, feels angry. Others want to get away with it, PersonX is arrested, feel angry.	Center
Bring drones out of the shadows	bring drones out of the shadows	PersonX is brave, needed bring drones out of the shadows, intended to be able to see, bring drones into the light, wants to show off to others, feels happy. Others want to learn more about drones, fly in the sky, feel happy.	Left
Juul CEO Says Non-Smokers Should Not Try His Companys Product	juul ceo says non-smokers should not try his companys product	PersonX is irresponsible, needed to be a smoker, intended to make money, gets yelled at, wants to get rid of the product, feels like a bad person. Others want to stop using it, they get sick, feel angry.	Left
Controversial private fund-raiser video shows candid Romney	controversial private fund-raiser video shows candid romney	PersonX is candid, needed to be at a fundraiser, intended to be candid, gets asked questions, wants to win the election, feels angry. Others want to see the video, gets asked to leave, feel angry.	Left
Facebook defends not pulling controversial video of Pelosi	facebook defends not pulling controversial video of pelosi	PersonX is brave, needed to make a video, intended to be fair, gets called out, wants to show the video to others, feels satisfied. Others want to protest against the video, they have to watch the video, feel angry.	Right
Trump Administration Starts With Big Lie Over Small Thing	trump administration starts with big lie over small thing	PersonX is deceitful, needed to make a big lie, intended to deceive people, gets yelled at, wants to get away with it, feels like a bully. Others want to find out the truth, they are lied to, feel betrayed.	Left
Politicizing and Polarizing the Pandemic Pinned America As Global Epicenter	politicizing and polarizing the pandemic pinned america as global epicenter	PersonX is political, needed to make a plan of action, intended to be a leader, becomes a scapegoat, wants to make sure no one else is affected, feels like a leader. Others want to get rid of it, PersonY gets sick, feel scared.	Center
Yellen urges Congress to raise debt limit warns Pelosi about extraordinary measures running out soon	yellen urges congress to raise debt limit warns pelosi about extraordinary measures running out soon	PersonX is responsible, needed to make a speech, intended to keep the country safe, gets yelled at, wants to make sure the debt limit is raised, feels worried. Others want to thank Yellen for his help, talks to congress, feel worried.	Center
Julin Castro Drops Out Of 2020 Presidential Race	julin castro drops out of 2020 presidential race	PersonX is independent, needed to be in the race, intended to not run for office, gets booed off stage, wants to start a new campaign, feels sad. Others want to find a new candidate, get a new candidate, feel sad.	Left
Supreme Court strikes down Defense of Marriage Act provision	supreme court strikes down defense of marriage act provision	PersonX is decisive, needed find out what the law is, intended to be free from discrimination, gets a new law, wants to celebrate the decision, feels happy. Others want to thank the court, they get married, feel happy.	Right
Alabama Abortion Clinic Law Ruled Unconstitutional	alabama abortion clinic law ruled unconstitutional	PersonX is immoral, needed to file a lawsuit, intended to be free of abortion, has to pay fines, wants to file a lawsuit, feels vindicated. Others want to file a lawsuit, they have to pay for abortion, feel violated.	Left
Bernie Sanders wins Nevada caucuses cementing his status as Democratic frontrunner	bernie sanders wins nevada caucuses cementing his status as democratic frontrunner	PersonX is hopeful, needed to run for president, intended to win the election, wins the election, wants to win the election, feels happy. Others want to congratulate him, gets excited, feel happy.	Right
John Kerry: ISIS responsible for genocide	john kerry: isis responsible for genocide	PersonX is violent, needed to talk to the media, intended to stop genocide, gets yelled at, wants to make sure people understand, feels sad. Others want to fight back, they are killed, feel sad.	Left
Migrants are heading north because Central America never recovered from last years hurricanes	migrants are heading north because central america never recovered from last years hurricanes	PersonX is hardworking, needed to leave their homes, intended to find a better life, gets lost, wants to get to a safer place, feels sad. Others want to find a new home, they get lost, feel scared.	Left
Cruz hails release of U.S. pastor held in Iran	cruz hails release of us pastor held in iran	PersonX is hopeful, needed to get in touch with the pastor, intended to show support, gets a hug, wants to celebrate with the pastor, feels happy. Others want to thank the president, they are freed, feel happy.	Left
Trump sues National Archives Jan. 6 committee to block records request	trump sues national archives january 6 committee to block records request	PersonX is legal, needed to file a lawsuit, intended to get the records, gets sued, wants to file a lawsuit, feels angry. Others want to file a lawsuit, get's sued, feel angry.	Center
Mitch McConnell And Tim Kaine Want To End Tobacco Sales To Anyone Under 21	mitch mcconnell and tim kaine want to end tobacco sales to anyone under 21	PersonX is Responsible, needed to make a plan, intended to be a leader, gets a raise, wants to make sure the law is followed, feels good about themselves. Others want to support the bill, get a cigarette, feel happy.	Left
Impeachment managers call Trump singularly responsible for Capitol riots	impeachment managers call trump singularly responsible for capitol riots	PersonX is violent, needed to gather evidence, intended to get rid of him, gets arrested, wants to call for a new election, feels guilty. Others want to file a lawsuit, they get arrested, feel angry.	Center
Facebook's Trump ban upheld by Oversight Board for now	facebook's trump ban upheld by oversight board for now	PersonX is controlling, needed to be a member of Facebook, intended to be fair, has to deal with consequences, wants to make sure the ban is enforced, feels satisfied. Others want to protest against the ban, they are not banned, feel angry.	Center
Trump calls on U.S. lawmakers to pass gun background check law	trump calls on us lawmakers to pass gun background check law	PersonX is responsible, needed to make a speech, intended to get rid of gun violence, gets a thumbs up, wants to make sure the law is passed, feels good.. Others want to pass the law, get a gun, feel happy.	Center
House to Vote on Spending Bill as Midnight Deadline Looms	house to vote on spending bill as midnight deadline looms	PersonX is responsible, needed vote on spending bill, intended to pass a bill, has to vote, wants to pass the bill, feels responsible. Others want to vote for the bill, votes for bill, feel happy.	Center
Yellen Picked to Succeed Bernanke	yellen picked to succeed bernanke	PersonX is responsible, needed to be a Fed official, intended to be in charge, gets a raise, wants to make sure the economy is stable, feels like a leader. Others want to get rid of Yellen, gets a new job, feel happy..	Center
House passes defense spending bill rejects effort to cut off NSA surveillance program	house passes defense spending bill rejects effort to cut off nsa surveillance program	PersonX is powerful, needed to vote for the bill, intended to keep the country safe, has less money for defense, wants to make sure the program is legal, feels happy. Others want to make sure the program continues, they get a new weapon, feel happy.	Right
Rallies to reopen economy spread across country as officials urge caution to prevent coronavirus resurgence	rallies to reopen economy spread across country as officials urge caution to prevent coronavirus resurgence	PersonX is cautious, needed make sure no one gets sick, intended get rid of the virus, get sick, wants to make sure no one gets sick, feels safe. Others want to get rid of the virus, get sick from virus, feel scared.	Right
See what the TV cameras are not showing you from the Clinton and Sanders campaigns in New York City	see what the tv cameras are not showing you from the clinton and sanders campaigns in new york city	PersonX is curious, needed to go to the campaign, intended see what they are not showing, see what they are not showing, wants to see what they are not showing, feels curious. Others want to see what they are not showing, see what they are not showing, feel see what they are not showing.	Right
South Carolina Gov. Nikki Haley says Confederate flag has 'no place' on statehouse ground	south carolina gov nikki haley says confederate flag has no place on statehouse ground	PersonX is angry, needed go to statehouse, intended to be a leader, gets booed, wants to take down the flag, feels proud. Others want to get rid of it, gets booed off stage, feel angry.	Right
G7 calls for new study into origins of Covid and voices concern on China	g7 calls for new study into origins of covid and voices concern on china	PersonX is concerned, needed to be in a meeting, intended to understand the origin of something, gets asked questions, wants to make sure it's done right, feels worried. Others want to ask for more information, they are asked questions, feel worried.	Left
After Refusing To Resign U.S. Attorney Preet Bharara Says He Was Fired By Trump Justice Department	after refusing to resign us attorney preet bharara says he was fired by trump justice department	PersonX is angry, needed to file a lawsuit, intended to remain in office, gets a new job, wants to find a new job, feels angry. Others want to find a new job, gets fired from job, feel angry.	Left
Republican debate: Fact-checking the candidates	republican debate: fact-checking the candidates	PersonX is honest, needed to prepare for the debate, intended to be honest, gets yelled at, wants to win the election, feels good.. Others want to win the election, they are asked questions, feel informed.	Left
Justice Department files long-awaited antitrust suit against Google	justice department files long-awaited antitrust suit against google	PersonX is aggressive, needed to file a complaint, intended to be fair, gets sued by Google, wants to win the case, feels powerful. Others want to fight back, gets sued, feel angry.	Right
White House to enact sequester cuts Friday amid questions over impact	white house to enact sequester cuts friday amid questions over impact	PersonX is responsible, needed to have a budget, intended to save money, becomes more expensive, wants to make sure no one gets hurt, feels like a leader. Others want to protest the cuts, cuts are made, feel angry.	Right
Senate Minority Leader Mitch McConnell announces he just received a COVID booster shot: 'It was an easy decision'	senate minority leader mitch mcconnell announces he just received a covid booster shot: it was an easy decision	PersonX is decisive, needed to go to the doctor, intended to be a good leader, gets a promotion, wants to tell everyone about it, feels happy. Others want to tell everyone about it, get's a new job, feel happy.	Center
An experimental antibody treatment reduced viral load in some COVID-19 patients. That may also be a positive sign for vaccines	an experimental antibody treatment reduced viral load in some covid-19 patients that may also be a positive sign for vaccines	PersonX is hopeful, needed to get a vaccine, intended to prevent disease, they get better, wants to see if the treatment works, feels happy. Others want to get better, they get better, feel happy.	Center
Bernie Sanders Vows To Fight All Forms Of Racism In First Televised Town Hall	bernie sanders vows to fight all forms of racism in first televised town hall	PersonX is hopeful, needed to make a speech, intended to be a leader, gets booed, wants to make a speech, feels good about themselves. Others want to listen to him, gets booed, feel angry.	Left
Washington Post airs Super Bowl ad honoring journalists press freedom	washington post airs super bowl ad honoring journalists press freedom	PersonX is brave, needed to be a journalist, intended to be nice, gets applause from audience, wants to make sure everyone knows about it, feels happy. Others want to watch the ad, they are thanked, feel happy.	Center
Nationalist: A president takes a mantle then shows he means it	nationalist: a president takes a mantle then shows he means it	PersonX is patriotic, needed to be a leader, intended to be a leader, becomes a leader, wants to be a leader, feels proud. Others want to thank the president, gets a new job, feel proud.	Center
Schumer signals that Democrats will block GOP police reform bill	schumer signals that democrats will block gop police reform bill	PersonX is mean, needed to talk to the police, intended to stop the bill from passing, gets booed off stage, wants to make sure the bill passes, feels happy. Others want to protest the bill, they get arrested, feel angry.	Center
4 Guantanamo Detainees Transferred To Oman 1 To Estonia	4 guantanamo detainees transferred to oman 1 to estonia	PersonX is detained, needed to go to prison, intended to go to another country, gets sent to jail, wants to go to a new country, feels relieved. Others want to go back home, they are sent to a new country, feel happy.	Center
Debate Takeaway: Little Daylight Between Obama Romney	debate takeaway: little daylight between obama romney	PersonX is decisive, needed to listen to the debate, intended to be fair, gets booed off stage, wants to win the election, feels like a winner. Others want to win the election, gets asked questions by voters, feel confused..	Center
CDC Using Antibody Tests to Gauge Number of Asymptomatic Coronavirus Cases	cdc using antibody tests to gauge number of asymptomatic coronavirus cases	PersonX is sick, needed find out how many are sick, intended to find out how many cases there are, get's sick, wants to find out how many cases there are, feels worried. Others want to find out how many cases there are, get a diagnosis, feel sick.	Right
Project VeritasBernie Campaigner Dreams of Slaying MSNBC Hosts: Liberals Get the F***ing Wall First	project veritasbernie campaigner dreams of slaying msnbc hosts: liberals get the fing wall first	PersonX is violent, needed to find out what they are saying, intended to expose the truth, gets arrested by police, wants to make sure they don't win, feels angry. Others want to call the police, they get arrested, feel angry.	Right
Garland grilled on school board memo Hunter Biden Jan. 6 at House Judiciary hearing	garland grilled on school board memo hunter biden january 6 at house judiciary hearing	PersonX is curious, needed to be a member of congress, intended to get to the truth, gets yelled at, wants to ask questions, feels nervous. Others want to defend themselves, gets yelled at, feel angry.	Right
Supreme Court Halts Commerce Secretary Wilbur Ross' Scheduled Deposition About the Census. Here's Why.	supreme court halts commerce secretary wilbur ross scheduled deposition about the census here's why	PersonX is willful, needed to get a subpoena, intended to make sure the census is accurate, gets a new job, wants to go to court, feels angry. Others want to go to court, they get a new job, feel angry.	Right
The Media Need to Reflect on This Election Result	the media need to reflect on this election result	PersonX is responsible, needed to watch the election, intended to reflect on the election, gets asked questions, wants to report on the results, feels happy. Others want to talk about it, they get a new job, feel happy.	Right
