Dr. Who Writer Claims He Was Cancelled For Tweeting ‘Trannie’	dr who writer claims he was cancelled for tweeting trannie	PersonX is angry, needed Dr. Who Writer, intended Dr. Who to be cancelled, Dr. Who gets fired, wants to get a new job, feels angry. Others want to get back to work, gets fired, feel angry.	Right
MS-13 members from L.A. charged in string of grisly killings prosecutors say	ms-13 members from la charged in string of grisly killings prosecutors say	PersonX is violent, needed go to jail, intended gang members to be arrested, get arrested, wants to go to jail, feels guilty. Others want go to jail, gang members arrested, feel gang members.	Center
Sausage King and Queen Take Stock	sausage king and queen take stock	PersonX is greedy, needed to be a sausage king, intended to make money, has a good time, wants to sell the stock, feels happy. Others want to buy more sausage, they get a new job, feel happy.	Center
Like OMG Marx is so FETCH Dana Loesch has like the PERFECT take on Teen Vogue’s puff piece on Karl Marx and LOL	like omg marx is so fetch dana loesch has like the perfect take on teen vogues puff piece on karl marx and lol	PersonX is mean spirited, needed to read the article, intended to be funny, like they have a point, wants to make fun of it, feels like a good person. Others want to laugh at him, like they have a good point, feel like they have a point.	Right
A UN treaty to regulate the global arms trade has little impact	a un treaty to regulate the global arms trade has little impact	PersonX is irresponsible, needed to sign up for the treaty, intended a treaty to regulate the global arms trade, has no effect, wants to get rid of the problem, feels frustrated. Others want to protest against the treaty, have to pay more taxes, feel happy.	Center
El Salvador rape victim jailed for murder after stillbirth faces retrial	el salvador rape victim jailed for murder after stillbirth faces retrial	PersonX is violent, needed to go to court, intended to get justice, gets sentenced to death, wants to go to jail, feels guilty. Others want to go to jail, cries for help, feel sad.	Center
Tell That to the Families in Flint: AOC Demolishes GOP Claim That Green New Deal Is Elitist	tell that to the families in flint: aoc demolishes gop claim that green new deal is elitist	PersonX is smart, needed to be a politician, intended to be a leader, Tells the truth, wants to tell the truth, feels proud. Others want to get a better deal, they get a new job, feel angry.	Left
‘Now Our Watch Has Ended.’ Emilia Clarke Shares Message to Fans Before Game of Thrones Finale	now our watch has ended emilia clarke shares message to fans before game of thrones finale	PersonX is emotional, needed to write a letter to fans, intended to let people know that the show is over, is thanked by fans, wants to give a speech, feels happy. Others want to watch the show, have a good time, feel happy.	Center
Canada’s Trudeau expels two ex-ministers from ruling party in bid to end scandal	canadas trudeau expels two ex-ministers from ruling party in bid to end scandal	PersonX is scandalous, needed to find out what happened, intended get rid of bad people, gets expelled from party, wants to get rid of the scandal, feels relieved. Others want to find a new job, get fired, feel angry.	Right
Pope Condemns Sri Lanka Easter Attacks as 'Such Cruel Violence'	pope condemns sri lanka easter attacks as such cruel violence	PersonX is religious, needed to be a priest, intended to condemn the violence, gets asked to pray, wants to make a statement, feels sad. Others want to express their sorrow, they are killed, feel sad.	Left
Iran crisis: A tale of two tankers	iran crisis: a tale of two tankers	PersonX is dangerous, needed to buy a tanker, intended to tell a story, gets destroyed, wants to tell the story to others, feels like they are in danger. Others want to find out what happened, people get hurt, feel angry.	Center
Koepka to stick with same British Open preparation plan	koepka to stick with same british open preparation plan	PersonX is determined, needed to follow the same plan, intended to be prepared, gets nervous, wants to win the tournament, feels good about themselves. Others want to see how they did, they learn from it, feel happy.	Right
Chaotic scene at Sydney Airport all flights grounded due to control tower fire	chaotic scene at sydney airport all flights grounded due to control tower fire	PersonX is scared, needed to be at the control tower, intended to be safe, crashes plane, wants to get out of the airport, feels scared. Others want to find out what happened, get injured, feel scared.	Right
Bolton Warns Iran: US Navy To Deploy Carrier And Bombers To Middle East	bolton warns iran: us navy to deploy carrier and bombers to middle east	PersonX is aggressive, needed to know about the situation, intended to get rid of enemies, gets yelled at, wants to get rid of the enemy, feels powerful. Others want to fight back, BOMBS, feel scared.	Right
Ilhan Omar hopes her minions can help her punish ‘white nationalist’ Tucker Carlson for ‘hate speech’	ilhan omar hopes her minions can help her punish white nationalist tucker carlson for hate speech	PersonX is hateful, needed to find out what they think, intended to be a leader, gets yelled at, wants to make sure they are punished, feels powerful. Others want to support him, they get fired, feel angry.	Right
Personalized gene-edited immune cell therapy for patients with solid cancers: New data establishes approach for verifying patient-specific cancer mutation targets	personalized gene-edited immune cell therapy for patients with solid cancers: new data establishes approach for verifying patient-specific cancer mutation targets	PersonX is smart, needed to understand the patient's disease, intended to help cancer patients, learns about the disease, wants to see if it works, feels hopeful. Others want to get rid of the cancer, patients get better, feel like they are getting better.	Center
Massive Hong Kong Protests Demand Withdrawal of Extradition Bill Leader's Resignation	massive hong kong protests demand withdrawal of extradition bill leader's resignation	PersonX is angry, needed to be in jail, intended get rid of bad leader, gets arrested by police, wants to protest again, feels angry. Others want to get their way, get arrested, feel angry.	Left
Biden Sorry He Didn’t ‘Understand’ How Accusers Felt Will ‘Change’ How He Campaigns	biden sorry he didnt understand how accusers felt will change how he campaigns	PersonX is honest, needed to understand the situation, intended to be honest, gets yelled at, wants to make amends, feels sorry. Others want to make amends, get a new job, feel angry.	Right
The benefit workers want most is less work	the benefit workers want most is less work	PersonX is hardworking, needed to have a job, intended to get a raise, has less money, wants to get a raise, feels happy. Others want to get a raise, the benefit workers want less work, feel happy.	Center
U.S.-Iran Tensions Rise Ahead Of Anniversary Of Deal Pullout	us-iran tensions rise ahead of anniversary of deal pullout	PersonX is nervous, needed to make a decision, intended to avoid a war, U.S. pulls out, wants to get rid of the deal, feels nervous. Others want to make a deal, U.S. forces are deployed, feel scared.	Left
No Rashida Tlaib Is Definitely Not Antisemitic	no rashida tlaib is definitely not antisemitic	PersonX is no-nonsense, needed to not be antisemitic, intended no antisemitism, is not antisemitic, wants to be a good role model, feels like a good person. Others want to see if they can help, no one believes her, feel angry.	Left
World Cup Fans Chant 'F**k Trump' During Fox News Live Shot	world cup fans chant fk trump during fox news live shot	PersonX is angry, needed to go to the stadium, intended to express anger, gets booed, wants to get their point across, feels happy. Others want to yell at him, gets booed, feel angry.	Left
The Planet Is Heading to Catastrophe and Joe Biden Apparently Wants to Take the “Middle Ground”	the planet is heading to catastrophe and joe biden apparently wants to take the middle ground	PersonX is irresponsible, needed to make a plan, intended to save the planet, has to make a decision, wants to save the planet, feels like a leader. Others want to take the middle ground, the world is going to end, feel like a leader.	Left
A Political Stalemate Over Puerto Rico Is Leaving US Disaster Funding in Limbo	a political stalemate over puerto rico is leaving us disaster funding in limbo	PersonX is irresponsible, needed to make a plan, intended a political stalemate, is not able to pay bills, wants to find a solution to the problem, feels frustrated. Others want to find a solution, they have no money to pay bills, feel frustrated.	Left
Boris Johnson’s Luck Is About to Run Out	boris johnsons luck is about to run out	PersonX is unlucky, needed to make a lot of money, intended to win the election, loses the election, wants to win the election, feels sad. Others want to get rid of him, they lose their job, feel sad.	Left
Serious Fraud Office faces questions over decision to drop bribery investigation	serious fraud office faces questions over decision to drop bribery investigation	PersonX is suspicious, needed to make a decision to drop, intended to get rid of corruption, gets asked questions, wants to explain the decision, feels guilty. Others want to ask questions, gets asked questions, feel angry.	Center
Rep. Rashida Tlaib grasps at 'concentration camps' moment as ABC's Raddatz crushes her over border funding vote	rep rashida tlaib grasps at concentration camps moment as abc's raddatz crushes her over border funding vote	PersonX is angry, needed to talk to the press, intended to be heard, Rep. Tlaib gets yelled at by Raddatz, wants to win the debate, feels angry. Others want to make sure they understand the situation, Rep. Tlaib loses credibility, feel angry.	Right
After Andy Ngo Beating It’s Time For Portland To Shut Antifa Down	after andy ngo beating its time for portland to shut antifa down	PersonX is violent, needed to be a police officer, intended to stop the violence, gets punched in face, wants to get a restraining order, feels angry. Others want to fight back, they get arrested, feel angry.	Right
Deputies raid rapper YG's Hollywood home in connection with fatal shootout	deputies raid rapper yg's hollywood home in connection with fatal shootout	PersonX is violent, needed to get a warrant, intended to find out what happened, gets arrested, wants to talk to the police, feels relieved. Others want to call the police, gets arrested, feel scared.	Center
Street Clashes Erupt As Venezuela's Guaido Urges Uprising	street clashes erupt as venezuela's guaido urges uprising	PersonX is violent, needed to call for a protest, intended to be a leader, gets injured, wants to make a speech, feels angry. Others want to fight back, get injured, feel angry.	Left
The alternative to bad cops can be worse	the alternative to bad cops can be worse	PersonX is bad, needed to be a cop, intended to be safe, gets arrested, wants to get away from bad cops, feels bad. Others want to get away with it, the cops are bad, feel scared.	Center
EIA forecasts 2019 WTI oil average of $58.80/bbl up 4.8 percent from previous view	eia forecasts 2019 wti oil average of 5880/bbl up 5 percent from previous view	PersonX is reliable, needed to make a forecast, intended to keep prices stable, gets more money, wants to make a decision on the price, feels happy. Others want to see if it will increase, get's a new view, feel less expensive.	Center
At Sergio Moro’s Suggestion Brazil’s Anti-Corruption Prosecutors Plotted to Leak Secret Evidence Aimed at Helping Venezuela’s Opposition	at sergio moros suggestion brazils anti-corruption prosecutors plotted to leak secret evidence aimed at helping venezuelas opposition	PersonX is helpful, needed to find out what is going on, intended to help the opposition, get arrested, wants to hide the evidence from the public, feels guilty. Others want to get rid of him, they get arrested, feel betrayed.	Left
Andrew Yang: The Capitalist Candidate Championing a Universal Basic Income	andrew yang: the capitalist candidate championing a universal basic income	PersonX is rich, needed to run for office, intended to help the poor, gets a raise, wants to win the election, feels good about themselves. Others want to vote for him, receives a check, feel happy.	Right
Few sports are doing enough to protect athletes from brain damage	few sports are doing enough to protect athletes from brain damage	PersonX is protective, needed to play a sport, intended to be safe, gets injured, wants to keep playing sports, feels sad. Others want to get better, get injured, feel sad.	Center
Public transport is in decline in many wealthy cities	public transport is in decline in many wealthy cities	PersonX is poor, needed to have a car, intended to get to work faster, gets more expensive, wants to buy a new car, feels sad. Others want to buy a new car, get lost in traffic, feel sad.	Center
Volvo warns on ‘irresponsible’ self-driving roll-out	volvo warns on irresponsible self-driving roll-out	PersonX is irresponsible, needed to learn about self driving, intended to warn others, gets sued for fraud, wants to make sure everyone is safe, feels worried. Others want to listen to what they say, they get in trouble, feel scared.	Center
The Welfare State They Were In	the welfare state they were in	PersonX is rich, needed to get a job, intended to be able to live, gets a new job, wants to get out of poverty, feels happy. Others want to get out, the poor are helped by government, feel sad.	Left
Stephen Colbert Tears Into Trump’s Mueller Report Response: ‘That’s Not How an Innocent Person Reacts’	stephen colbert tears into trumps mueller report response: thats not how an innocent person reacts	PersonX is angry, needed to read the report, intended to make a point, gets yelled at, wants to make fun of him, feels angry. Others want to make fun of the report, gets yelled at, feel angry.	Center
Economist Moore: I Was Right to Criticize Fed's Rate Hikes	economist moore: i was right to criticize fed's rate hikes	PersonX is critical, needed to write a paper, intended to be right, gets yelled at, wants to make sure the rate hikes are justified, feels good about themselves. Others want to thank me for it, they get a raise, feel happy.	Left
The Unbearable Emptiness of the Presidential Debates	the unbearable emptiness of the presidential debates	PersonX is uninterested, needed to prepare for the debate, intended to win the election, gets ignored, wants to win the election, feels like a loser. Others want to win the election, have to make a decision, feel angry.	Left
House Panel Subpoenas Kellyanne Conway over ‘Egregious’ Ethics Violations	house panel subpoenas kellyanne conway over egregious ethics violations	PersonX is immoral, needed to find out what they did wrong, intended to get information, gets yelled at, wants to answer questions from the panel, feels guilty. Others want to plead guilty, get a subpoena, feel angry.	Right
Victory Does Not Depend on Swing Voters	victory does not depend on swing voters	PersonX is confident, needed to win the election, intended to win the election, wins election, wants to win the election, feels happy. Others want to win the election, wins election, feel happy.	Left
Search expands for Monrovia woman whose boyfriend allegedly rapped about killing her	search expands for monrovia woman whose boyfriend allegedly rapped about killing her	PersonX is violent, needed find out who the person is, intended to find the person, gets arrested, wants to find the woman, feels sad. Others want to call the police, gets arrested, feel sad.	Center
UK Foreign Secretary Lambastes World Governments For Being ‘Asleep On The Watch’ Against Anti-Christian Persecution	uk foreign secretary lambastes world governments for being asleep on the watch against anti-christian persecution	PersonX is religious, needed to make a speech, intended to be a leader, gets yelled at, wants to tell the world what is going on, feels angry. Others want to make a statement, they have to defend themselves, feel angry.	Right
Johnson heads Tory leadership contest after first round	johnson heads tory leadership contest after first round	PersonX is confident, needed to win the first round, intended to lead the party, wins the election, wants to win the election, feels happy. Others want to win the election, they have a new leader, feel happy.	Center
California becomes the first state to make hair discrimination illegal	california becomes the first state to make hair discrimination illegal	PersonX is intolerant, needed to pass a law, intended to be free of discrimination, gets sued for discrimination, wants to make sure no one is discriminated against, feels proud. Others want to fight back, they get a new job, feel happy.	Right
Dan Crenshaw RIPS into Google execs at hearing for labeling Ben Shapiro a Nazi	dan crenshaw rips into google execs at hearing for labeling ben shapiro a nazi	PersonX is angry, needed to find out what they are doing, intended to make a point, gets yelled at, wants to get a response from Google, feels angry. Others want to get away from him, gets yelled at, feel angry.	Right
California's biggest oil spill in decades brings more defiance than anger from locals	california's biggest oil spill in decades brings more defiance than anger from locals	PersonX is angry, needed to be aware of the situation, intended to be defiant, has to clean up, wants clean up the mess, feels angry. Others want to protest, people get angry, feel angry.	Center
‘What a snob’: Alec Baldwin says Trump ‘fooled all these flyover Americans’ (cue backpedaling)	what a snob: alec baldwin says trump fooled all these flyover americans cue backpedaling	PersonX is rude, needed to make fun of someone, intended to make fun of someone, to backpedal, wants to apologize to the people, feels like a fool. Others want to apologize to the people, they are insulted, feel annoyed.	Right
EU chief tries to sell top job nominees to hostile lawmakers	eu chief tries to sell top job nominees to hostile lawmakers	PersonX is hardworking, needed to make a presentation, intended to be in charge, talks to hostile lawmakers, wants to get the job done, feels good about themselves. Others want to listen to what they say, get a new job, feel angry.	Right
Trump Pardoned Someone for Fraud and Obstruction of Justice and It Wasn’t “Himself”	trump pardoned someone for fraud and obstruction of justice and it wasnt himself	PersonX is guilty, needed to be in power, intended to be vindicated, gets a pardon, wants to go back to work, feels guilty. Others want to thank the president, gets a pardon, feel guilty.	Left
The CBO Report On Single Payer Isn’t The One We Deserve To See	the cbo report on single payer isnt the one we deserve to see	PersonX is irresponsible, needed to read the report, intended to see what they say, has to make a decision, wants to read the report, feels sad. Others want to see what the report says, get a new plan, feel sad.	Right
Baltimore Residents: Trump's Attacks on the City Are Rooted in Racism and White Supremacy	baltimore residents: trump's attacks on the city are rooted in racism and white supremacy	PersonX is racist, needed to be in the city, intended to be safe, gets arrested, wants to fight back, feels angry. Others want to fight back, they are attacked, feel angry.	Left
Maty Ezraty L.A. yoga instructor whose teachings spanned the globe dies	maty ezraty la yoga instructor whose teachings spanned the globe dies	PersonX is talented, needed to have taught yoga, intended teach others, learns new things, wants to teach others, feels sad. Others want to be remembered, dies of cancer, feel sad.	Center
Cracks open up as earthquake hits Peru	cracks open up as earthquake hits peru	PersonX is scared, needed to be in earthquake zone, intended to get out of danger, gets damaged, wants to go to the hospital, feels scared. Others want to be safe, gets injured, feel scared.	Center
The Millennial Homeownership Rate Is About the Same as it was 25 Years Ago	the millennial homeownership rate is about the same as it was 25 years ago	PersonX is responsible, needed to buy a home, intended to own a home, buys a home, wants to buy a home, feels happy. Others want to buy a home, have less money, feel happy.	Left
The Notre Dame Of Cyprus St. Nicholas Cathedral Is A Mosque Under Turkish Occupation Now	the notre dame of cyprus st nicholas cathedral is a mosque under turkish occupation now	PersonX is religious, needed to go to the church, intended the church to be destroyed, the church is destroyed, wants to pray in the church, feels sad. Others want to pray to God, the people of the country are forced to leave, feel sad.	Right
Children make parents happy after all	children make parents happy after all	PersonX is loving, needed to have a child, intended to make parents happy, gets a hug, wants to spend time with them, feels happy. Others want to spend time with them, parents are happy, feel happy.	Center
The Growing Obsession With Linking Iran to Terrorism	the growing obsession with linking iran to terrorism	PersonX is suspicious, needed to learn about terrorism, intended the world needs to know more about Iran, get's arrested, wants to find out who is behind it, feels like they are right. Others want to find out who is behind it, the media gets excited, feel scared.	Left
‘Good rant’: Conservative tweeter’s thread puts MSM meltdowns over Trump’s tweets in much-needed perspective	good rant: conservative tweeters thread puts msm meltdowns over trumps tweets in much-needed perspective	PersonX is angry, needed to write a good rant, intended to make a point, gets ignored by media, wants to make a point, feels angry. Others want to make a point, people get angry, feel angry.	Right
Bomb-carrying drone from Yemen rebels targets Saudi airport	bomb-carrying drone from yemen rebels targets saudi airport	PersonX is violent, needed go to the airport, intended to attack a country, kills many people, wants to get out of the country, feels scared. Others want to flee the country, gets injured, feel angry.	Right
MAGA-hat stealing protester told campus police she felt unsafe but the cops weren't having it	maga-hat stealing protester told campus police she felt unsafe but the cops were not having it	PersonX is scared, needed go to the police station, intended to be safe, gets arrested, wants to get a restraining order, feels scared. Others want to make sure they are safe, they get arrested, feel scared.	Right
Priest Arrested For Massaging Woman's Breast While Giving Her Last Rites	priest arrested for massaging woman's breast while giving her last rites	PersonX is religious, needed to be a priest, intended to be nice, gets arrested, wants to get a restraining order, feels guilty. Others want to thank the priest, gets arrested, feel sad.	Right
The Latest: Reports: Rocket attack hits Baghdad's Green Zone	rocket attack hits baghdad's green zone	PersonX is violent, needed to be in the Green Zone, intended to kill people, gets hit, wants to call for help, feels scared. Others want to call for help, gets injured, feel scared.	Center
European Nations Won’t Sanction Iran Yet For Violating Nuclear Deal	european nations wont sanction iran yet for violating nuclear deal	PersonX is Unhappy, needed to negotiate with the Iranians, intended to keep the deal, gets a bad reputation, wants to make sure the deal is not violated, feels happy. Others want to get out of the deal, they get a new deal, feel angry.	Right
White House Condemns Day-Long Taliban Attack That Killed At Least 6	white house condemns day-long taliban attack that killed at least 6	PersonX is responsible, needed to be in office, intended to be a leader, gets called a coward, wants to make sure everyone is safe, feels sad. Others want to express condolences, they are killed, feel sad.	Center
The BJP’s threat to restrict Indian citizenship unmasks the ugliest side of nationalism	the bjps threat to restrict indian citizenship unmasks the ugliest side of nationalism	PersonX is aggressive, needed to be part of a political party, intended the country to be safe, gets attacked by opponents, wants to get rid of immigrants, feels angry. Others want to get rid of him, the country to be united, feel scared.	Center
Boris Johnson's Busy Agenda Raises UK Election Speculation	boris johnson's busy agenda raises uk election speculation	PersonX is busy, needed to make a plan, intended to win the election, gets a lot of attention, wants to win the election, feels nervous. Others want to vote for him, they are asked questions, feel nervous.	Left
Greta Gerwig and Noah Baumbach Welcome Their First Child	greta gerwig and noah baumbach welcome their first child	PersonX is loving, needed to have sex, intended to be a parent, has a baby, wants to go to the hospital, feels happy. Others want to be a parent, have a baby, feel happy.	Center
House Dems set to subpoena Kushner Sessions and 10 other Mueller witnesses	house dems set to subpoena kushner sessions and 10 other mueller witnesses	PersonX is curious, needed to get a subpoena, intended to find out the truth, gets called to testify, wants to find out what they know, feels angry. Others want to tell the truth, have to answer questions, feel angry.	Center
Chelsea Manning Against the Grand Jury	chelsea manning against the grand jury	PersonX is brave, needed to go to court, intended to be vindicated, gets arrested, wants to tell the truth, feels guilty. Others want to listen to the evidence, gets arrested, feel betrayed.	Left
Trump lashes out at Central America Mexico on border	trump lashes out at central america mexico on border	PersonX is violent, needed to be in office, intended to be a bully, gets yelled at, wants to get rid of them, feels angry. Others want to fight back, they get arrested, feel angry.	Right
Obama’s Pro-Iran Echo Chamber Finds New Ally in Rand Paul	obamas pro-iran echo chamber finds new ally in rand paul	PersonX is brave, needed to talk to them, intended to have a new ally, has a new ally, wants to talk to the president, feels happy. Others want to talk to him, gets a new ally, feel happy.	Right
Luis Alvarez Long-Time Advocate of 9/11 Responders Dies at 53	luis alvarez long-time advocate of 9/11 responders dies at 53	PersonX is hardworking, needed to have been a hero, intended to help others, dies in hospital, wants to be remembered as a hero, feels sad. Others want to remember him, dies in hospital, feel sad.	Left
Activist Ady Barkan’s Illness Took His Ability to Speak — But He’s Still Testifying at Congress to Pass Medicare for All	activist ady barkans illness took his ability to speak  but hes still testifying at congress to pass medicare for all	PersonX is sick, needed to get sick, intended to be heard, has to take medicine, wants to make a speech, feels sad. Others want to listen to the testimony, get's sick, feel sad.	Left
Hong Kong protesters have stormed the streets and graffitied the country’s legislative building — here are shocking pictures of the city takeover	hong kong protesters have stormed the streets and graffitied the countrys legislative building  here are shocking pictures of the city takeover	PersonX is violent, needed to get into the building, intended to be free, get arrested, wants to make a statement, feels angry. Others want to take over the city, get arrested, feel angry.	Center
Exec charged with embezzling $5.5M to pay for Trump hotel stays trips to Mexico	exec charged with embezzling 55m to pay for trump hotel stays trips to mexico	PersonX is greedy, needed find out who embezzled, intended to get rich, gets fired from job, wants to get out of jail, feels guilty. Others want to get out of jail, gets fired, feel guilty.	Right
Carl Benedikt Frey: The robot revolution is here. Prepare for workers to revolt	carl benedikt frey: the robot revolution is here prepare for workers to revolt	PersonX is revolutionary, needed to prepare for the revolution, intended prepare for a revolution, get ready for revolution, wants to make sure they are safe, feels angry. Others want to fight back, have to work harder, feel angry.	Center
AG Barr Orders First Federal Executions Since 2003. Here Are The First 5 People In Line.	ag barr orders first federal executions since 2003 here are the first 5 people in line	PersonX is impatient, needed get in line, intended get out of the way, waits in line, wants to make sure everyone is in line, feels powerful. Others want to wait in line, get in line, feel angry.	Right
Sudan: Defence minister Awad Ibn Auf says president Omar al-Bashir arrested	sudan: defence minister awad ibn auf says president omar al-bashir arrested	PersonX is violent, needed to be in power, intended to arrest the president, gets arrested, wants to make sure they are safe, feels relieved. Others want to arrest the president, get arrested, feel arrested.	Center
Cori Coco Gauff: 'Cool that Michelle Obama knows I exist'	cori coco gauff: cool that michelle obama knows i exist	PersonX is friendly, needed to be in a movie, intended to be acknowledged, gets a hug, wants to talk to the president, feels happy. Others want to talk to them, gets a hug, feel happy.	Center
Twice failed presidential candidate Hillary Clinton tells Dems how they should campaign to beat Trump	twice failed presidential candidate hillary clinton tells dems how they should campaign to beat trump	PersonX is helpful, needed to know how to campaign, intended to be helpful, gets yelled at, wants to win the election, feels good about themselves. Others want to vote for someone else, they are told what to do, feel defeated.	Right
Delta pilot arrests passenger; plane returns to Puerto Rico	delta pilot arrests passenger; plane returns to puerto rico	PersonX is violent, needed to get on the plane, intended to get to the destination, gets yelled at, wants to get back on the plane, feels relieved. Others want to get out of the plane, gets arrested, feel angry.	Center
Port Allen police chief's stolen gun connected to Oklahoma cold case murder	port allen police chief's stolen gun connected to oklahoma cold case murder	PersonX is criminal, needed to find the gun, intended to get rid of it, gets arrested, wants to return the stolen gun, feels guilty. Others want to get the gun back, they get arrested, feel scared.	Left
Facebook’s cryptocurrency hopes hit a wall in Washington	facebooks cryptocurrency hopes hit a wall in washington	PersonX is hardworking, needed to make a plan, intended to make money, loses money, wants to find a solution to the problem, feels frustrated. Others want to tell them to stop, people get angry at them, feel angry.	Center
What it's like being a woman in media	what it is like being a woman in media	PersonX is hardworking, needed to work in media, intended to be a woman, gets asked questions, wants to get a job in the media, feels good about themselves. Others want to learn more about it, they get a job, feel happy.	Center
More Leftist Infighting: Black Feminist Panel Barred From Speaking Accused of Transphobia	more leftist infighting: black feminist panel barred from speaking accused of transphobia	PersonX is intolerant, needed to be a member of a panel, intended to be heard, gets yelled at, wants to fight back, feels angry. Others want to fight back, gets yelled at, feel angry.	Right
SandP 500 down 3.7 percent at 2825	s&p 500 down 4 percent at 2825	PersonX is greedy, needed to sell stocks, intended to be down, loses money, wants to buy more stocks, feels sad. Others want to buy the stock, loses money, feel sad.	Center
Mom arrested after son’s pal scalded in ‘Hot Water Challenge’ at sleepover	mom arrested after sons pal scalded in hot water challenge at sleepover	PersonX is mean, needed go to police station, intended to be a good parent, gets arrested, wants to take son to the hospital, feels guilty. Others want to get medical help, gets arrested, feel hurt.	Right
‘It Could Have Been Any of Us’: Disdain for Trump Runs Among Ambassadors	it could have been any of us: disdain for trump runs among ambassadors	PersonX is intolerant, needed to be in a position of power, intended to be a good person, gets yelled at, wants to make sure no one gets hurt, feels sad. Others want to get away from the situation, get a new job, feel angry.	Center
Idiot busted posing as officer after pulling over undercover cop	idiot busted posing as officer after pulling over undercover cop	PersonX is criminal, needed to pretend to be cop, intended to get away with something, gets arrested, wants to go to jail, feels guilty. Others want to call the police, gets arrested, feel scared.	Right
‘American Taliban’ to be released from prison Thursday	american taliban to be released from prison thursday	PersonX is free, needed to go to prison, intended to be free, is released from prison, wants to be released from prison, feels relieved. Others want to go to jail, prisoners are released, feel happy.	Right
Acting Defense chief says he'll 'look into' reported request to move USS McCain out of Trump's sight	acting defense chief says he will look into reported request to move uss mccain out of trump's sight	PersonX is brave, needed to know about the request, intended to protect the country, gets asked to move, wants to make sure it's safe, feels like a leader. Others want to make sure they are safe, get a new ship, feel angry.	Center
Beyoncé makes black feminism accessible in her Coachella film ‘Homecoming’ — building on the education she’s delivered for years	beyonc makes black feminism accessible in her coachella film homecoming  building on the education shes delivered for years	PersonX is educated, needed to make a film, intended to be inclusive, becomes a feminist, wants to be a role model, feels good about themselves. Others want to be a feminist, people listen to the film, feel proud.	Left
Kamala Harris Campaign Insists ‘She’s Been Very Clear’ on Health Care	kamala harris campaign insists shes been very clear on health care	PersonX is determined, needed to make a speech, intended to be clear, gets asked questions, wants to make sure people understand what she is saying, feels confident. Others want to listen to her, get health care, feel happy.	Right
Rep. Ro Khanna on WH Security Clearances Ending Support for the Saudi War in Yemen and Venezuela	rep ro khanna on wh security clearances ending support for the saudi war in yemen and venezuela	PersonX is responsible, needed to be a member of congress, intended to get rid of corruption, Rep. Ro Khanna on WH Security Clearances, wants to make sure they don't get into trouble, feels powerful. Others want to get rid of him, get a new job, feel angry at the president.	Left
Kindergarten teacher detained after allegedly poisoning 23 children	kindergarten teacher detained after allegedly poisoning 23 children	PersonX is violent, needed to be a teacher, intended to protect the children, gets arrested, wants to go to jail, feels guilty. Others want to go to court, gets arrested, feel sad.	Center
Port Allen murder suspect suffocated his mother by shoving rag down her throat authorities say	port allen murder suspect suffocated his mother by shoving rag down her throat authorities say	PersonX is violent, needed to get a rag, intended to kill mother, gets arrested, wants to hide the evidence, feels guilty. Others want to call the police, cries in pain, feel sad.	Left
Kellyanne Conway Slams Obama Hillary: 'No Confusion' on Victims	kellyanne conway slams obama hillary: no confusion on victims	PersonX is angry, needed to talk to the president, intended to be helpful, gets booed off stage, wants to make sure everyone knows the truth, feels angry. Others want to listen to him, gets yelled at by others, feel angry.	Left
Joe Biden’s Union Schtick Is All Performance. His Pollster Just Signed Up to Lobby Against Labor for Trump’s NAFTA 2.0.	joe bidens union schtick is all performance his pollster just signed up to lobby against labor for trumps nafta 20	PersonX is a politician, needed to get a job with the union, intended to get elected, Joe Biden is a liar, wants to win the election, feels good about themselves. Others want to get a job, get a job, feel like they have a voice.	Left
The Unexpected Upshot of Kavanaugh’s First Term on the Supreme Court	the unexpected upshot of kavanaughs first term on the supreme court	PersonX is decisive, needed to apply for the position, intended to be heard, gets a raise, wants to win the case, feels happy. Others want to thank the president, the people who voted for him, feel happy.	Left
Iran Urges Europe to Normalize Economic Ties With It or Face Consequences	iran urges europe to normalize economic ties with it or face consequences	PersonX is hardworking, needed to talk to Europe, intended to have a better relationship, gets a new friend, wants to get a better deal, feels like a leader. Others want to understand the situation, they have to do something, feel happy.	Left
Intelligence scholar sues Cambridge academic U.S. news outlets over reports on Flynn links	intelligence scholar sues cambridge academic us news outlets over reports on flynn links	PersonX is curious, needed to find out what they are talking about, intended intellectual property rights, gets fired from job, wants to file a lawsuit, feels angry. Others want to file a lawsuit, gets sued, feel angry.	Center
TAC Bookshelf for the Week of July 29	tac bookshelf for the week of july 29	PersonX is smart, needed to go to the library, intended to read books, learns new information, wants to read the book, feels good about themselves. Others want to read the book, books are read, feel happy.	Right
Zachary High coach hosts summer baseball camp	zachary high coach hosts summer baseball camp	PersonX is athletic, needed to have a baseball team, intended to have fun, gets paid, wants to have a good time, feels happy. Others want to learn new skills, get's sweaty, feel happy.	Left
Her Mother Was Killed by U.S.-Backed Security Forces. Now Lucrecia Mack Is in Guatemala's Congress	her mother was killed by us-backed security forces now lucrecia mack is in guatemala's congress	PersonX is political, needed to run for office, intended her mother to be safe, her mother is dead, wants to run for office, feels proud. Others want to run for office, her mother is dead, feel scared.	Left
