OH NOEZ! Alyssa Milano just totally doomed Amy McGrath’s entire campaign and all it took was ONE WORD	oh noez alyssa milano just totally doomed amy mcgraths entire campaign and all it took was one word	PersonX is mean, needed to make a statement, intended to hurt someone, gets yelled at by others, wants to win the election, feels angry. Others want to win the election, they lose the election, feel angry.	Right
Federal judge slaps Roger Stone with a social media ban for violating a court order	federal judge slaps roger stone with a social media ban for violating a court order	PersonX is mean, needed to have violated the order, intended to punish someone, gets yelled at, wants to get a restraining order against PersonX, feels vindicated. Others want to appeal the decision, gets slapped back, feel angry.	Left
Devin Nunes’s Ridiculous Lawsuit Is a Masterpiece of Republican Grievance	devin nuness ridiculous lawsuit is a masterpiece of republican grievance	PersonX is aggressive, needed to file a lawsuit, intended to get their way, gets sued, wants to win the case, feels angry. Others want to win the case, gets sued, feel angry.	Left
Bodycams improperly used in police shooting of woman near Yale	bodycams improperly used in police shooting of woman near yale	PersonX is violent, needed to buy a body cam, intended body cam footage, bodycam is destroyed, wants to file a police report, feels guilty. Others want to file a lawsuit, body cam footage is deleted, feel angry.	Center
Megan Rapinoe Had a Perfect World Cup	megan rapinoe had a perfect world cup	PersonX is talented, needed to train hard, intended to be the best, gets a medal, wants to win a medal, feels happy. Others want to congratulate her, they get a medal, feel happy.	Left
These scientists tracked South Africa’s sardine run over 66 years	these scientists tracked south africas sardine run over 66 years	PersonX is observant, needed to find a sardine, intended to learn about the sardine run, gets a new job, wants to write a book about it, feels good about themselves. Others want to write a book about it, they learn something new, feel happy.	Center
As Ebola Cases Rise in Congo the W.H.O. Declines to Issue Emergency Declaration	as ebola cases rise in congo the who declines to issue emergency declaration	PersonX is irresponsible, needed to be in charge, intended as a precaution, as a precautionary measure, wants to make sure the situation is under control, feels scared. Others want make sure no one gets sick, as Ebola cases rise, feel as a precaution.	Center
Waterloo battlefield therapy for British war veterans	waterloo battlefield therapy for british war veterans	PersonX is brave, needed to go to the battlefield, intended to feel better, gets a medal, wants to help them heal, feels happy. Others want to get better, they are treated for PTSD, feel grateful.	Center
Gold futures move up after earlier declines as U.S. stock indexes turn lower	gold futures move up after earlier declines as us stock indexes turn lower	PersonX is cheap, needed buy gold, intended to buy gold, buys gold, wants to buy more gold, feels happy. Others want to buy gold, lose money, feel safe haven.	Center
These Artists Want to Blow Up the Whole Financial System	these artists want to blow up the whole financial system	PersonX is violent, needed to make a plan, intended to make a statement, gets arrested, wants to start a war, feels angry. Others want to make a plan, they get arrested, feel angry.	Center
Official House Democrats' Twitter uses AOC's 'women of color' remark to slam her chief of staff	official house democrats twitter uses aoc's women of color remark to slam her chief of staff	PersonX is angry, needed to be in the same room as her, intended to make a point, gets yelled at, wants to make fun of the person, feels angry. Others want to yell at her, gets yelled at, feel angry.	Right
Oligarch of the Month: Viktor Orbán	oligarch of the month: viktor orbn	PersonX is powerful, needed to be a member of parliament, intended to be in power, gets a lot of attention, wants to make a speech, feels like a leader. Others want to congratulate him, they get a new job, feel happy.	Left
Christchurch shootings: The New Zealanders rallying to help victims	christchurch shootings: the new zealanders rallying to help victims	PersonX is caring, needed to find out what happened, intended to be helpful, gets a medal, wants to help the victims, feels relieved. Others want to thank the police, people are helped, feel grateful.	Center
The OA‘s Remarkable Season 2 Ending Explained	the oas remarkable season 2 ending explained	PersonX is dramatic, needed to watch the show, intended to be a good person, has a happy ending, wants to tell everyone about the ending, feels happy. Others want to see what happens next, the audience is confused, feel happy.	Center
EPA Move to Phase Out Animal Experiments Could Mean the End of Toxics Regulations	epa move to phase out animal experiments could mean the end of toxics regulations	PersonX is responsible, needed to be a scientist, intended to save the environment, gets a new job, wants to get rid of the regulations, feels happy. Others want to get rid of regulations, animals are killed, feel happy.	Left
Trump Gives Netanyahu Part of Syria to Boost Israeli Leader’s Flagging Reelection Campaign	trump gives netanyahu part of syria to boost israeli leaders flagging reelection campaign	PersonX is Generous, needed to make a deal, intended to win the election, gets a thank you note, wants to make sure they win the election, feels happy. Others want to win the election, gets thanked by Netanyahu, feel happy.	Left
‘RIDICULOUS EXAMPLE OF A HUMAN’: Angel Dad Blasts Ocasio-Cortez	ridiculous example of a human: angel dad blasts ocasio-cortez	PersonX is angry, needed to be angry at someone, intended to make a point, gets yelled at, wants to make fun of them, feels angry. Others want to yell at them, gets yelled at, feel angry.	Right
Trump Praises Supporters Who Want to Deport Ilhan Omar as “People That Love Our Country”	trump praises supporters who want to deport ilhan omar as people that love our country	PersonX is hateful, needed to be in office, intended to be a hero, gets yelled at, wants to make sure they are safe, feels good about themselves. Others want to go to jail, they get deported, feel happy.	Left
Ex-president's son found not guilty in fatal car accident	ex-president's son found not guilty in fatal car accident	PersonX is guilty, needed go to court, intended to avoid jail time, dies in hospital, wants to go to jail, feels guilty. Others want to go to court, dies in hospital, feel sad.	Center
As Capitalism Fails We Need a Roadmap to Survive Climate Change	as capitalism fails we need a roadmap to survive climate change	PersonX is responsible, needed to learn about climate change, intended to save the planet, becomes more expensive, wants to save the planet, feels like a leader. Others want to make a plan, they get a job, feel happy.	Left
Carnival cruise ship Coast Guard rescues 23 people adrift for days in Gulf of Mexico	carnival cruise ship coast guard rescues 23 people adrift for days in gulf of mexico	PersonX is brave, needed get on the ship, intended to save lives, rescues people, wants to bring them to safety, feels relieved. Others want to thank the crew, rescues people, feel rescued.	Left
Today’s Brexit Vote: Everybody Hates Everything But Maybe There’s Light at the End of the Tunnel	todays brexit vote: everybody hates everything but maybe theres light at the end of the tunnel	PersonX is angry, needed to vote for or against, intended to be free, gets yelled at, wants to get out of the country, feels angry. Others want to get out of it, they get a new job, feel angry.	Left
California woman posing as social worker tried to kidnap newborn: cops	california woman posing as social worker tried to kidnap newborn: cops	PersonX is deceitful, needed to be a social worker, intended to steal a baby, gets arrested, wants to call the police, feels scared. Others want to call the police, gets arrested, feel scared.	Right
Ethiopian Airlines was a symbol of national pride. Then disaster struck	ethiopian airlines was a symbol of national pride then disaster struck	PersonX is proud, needed to be a pilot, intended to be successful, loses money, wants to find out what happened, feels sad. Others want to find out what happened, they get killed, feel sad.	Center
Israel’s Netanyahu Set to Win Fifth Term After Vow to Annex West Bank	israels netanyahu set to win fifth term after vow to annex west bank	PersonX is hopeful, needed to run for office, intended to be president, gets reelected, wants to win the election, feels happy. Others want to vote for him, is elected president, feel happy.	Left
MSNBC’s Ruhle: GOP Opposes Harris Because She’s ‘Too Black’	msnbcs ruhle: gop opposes harris because shes too black	PersonX is racist, needed to talk to the media, intended to get rid of her, gets yelled at, wants to talk about the issue, feels angry. Others want to vote for someone else, they are not allowed to run, feel angry.	Right
These Magnetic Microbots Will Scrub Your Teeth Clean	these magnetic microbots will scrub your teeth clean	PersonX is clean, needed to get a toothbrush, intended to clean teeth, cleans teeth, wants to get rid of bacteria, feels clean. Others want to clean your teeth, get's clean teeth, feel happy.	Left
Tennis: Veterans Lopez and Simon set up Queen’s final	tennis: veterans lopez and simon set up queens final	PersonX is competitive, needed to win the match, intended to win the final, wins the match, wants to win the match, feels happy. Others want to win the match, wins match, feel happy.	Right
Democrats Are Losing This Made-for-TV Moment	democrats are losing this made-for-tv moment	PersonX is incompetent, needed to be in a political position, intended to win the election, loses the election, wants to win the election, feels sad. Others want to win the election, lose the election, feel sad.	Left
Alek Sigley: Australian PM confirms North Korea detainee's release	alek sigley: australian pm confirms north korea detainee's release	PersonX is brave, needed to have a meeting with Kim, intended to be helpful, gets thanked, wants to make sure they are safe, feels relieved. Others want to thank the government, gets thanked by others, feel happy.	Center
July WTI oil down $1.80 or 3.4 percent to settle at $51.68/bbl on Nymex	july wti oil down 180 or 3 percent to settle at 5168/bbl on nymex	PersonX is crude oil, needed to buy crude oil, intended to make money, loses money, wants to buy more oil, feels sad. Others want to make a profit, loses money, feel sad.	Center
New Rule: Polluters Can Appeal Judgments But No One Else Can	new rule: polluters can appeal judgments but no one else can	PersonX is willful, needed to be a lawyer, intended to be in charge, gets sued by others, wants to win the case, feels guilty. Others want to fight the case, they are not allowed to appeal, feel angry.	Left
Peruvian President Vizcarra proposes early legislative elections	peruvian president vizcarra proposes early legislative elections	PersonX is hopeful, needed to be in power, intended to elect a new government, gets a new term, wants to call for a new election, feels like a leader. Others want to accept the proposal, they get elected, feel happy.	Right
UN: 2 million Somalis could die of starvation amid drought	un: 2 million somalis could die of starvation amid drought	PersonX is starving, needed find out about the drought, intended to save lives, has to help people, wants to save people from starvation, feels sad. Others want to save themselves, have no food, feel sad.	Right
It’s Time to End the Death Penalty Nationwide	its time to end the death penalty nationwide	PersonX is violent, needed to be a lawyer, intended it's time to end the death penalty, gets arrested, wants to protest the death penalty, feels happy. Others want to fight for justice, they are executed, feel sad.	Right
Maxine Waters accuses Trump admin of neglecting threats says Democrats must protect themselves instead	maxine waters accuses trump admin of neglecting threats says democrats must protect themselves instead	PersonX is threatening, needed to know about the threats, intended to protect themselves, gets yelled at, wants to make sure they are safe, feels angry. Others want to fight back, they are ignored, feel scared.	Right
Vox Reporter Called Out For Posting Express Lie About Trump’s 9/11 Comments	vox reporter called out for posting express lie about trumps 9/11 comments	PersonX is dishonest, needed to write a story, intended to be honest, gets yelled at, wants to apologize to the president, feels angry. Others want to find out the truth, gets called a liar, feel lied to.	Right
U.S. sees surge in confirmed cases of measles CDC reports	us sees surge in confirmed cases of measles cdc reports	PersonX is sick, needed to get measles, intended to be safe, gets sicker, wants to make sure everyone is safe, feels scared. Others want to get vaccinated, people get sick, feel scared.	Center
Climate scientists partner with McKinsey to push companies to self-regulate	climate scientists partner with mckinsey to push companies to self-regulate	PersonX is responsible, needed to work with the company, intended to save the planet, gets paid, wants to make sure the companies follow the rules, feels good. Others want to make sure the company is compliant, get paid more, feel happy.	Right
Federer makes winning French Open return after 4-year absence	federer makes winning french open return after 4-year absence	PersonX is competitive, needed to train hard, intended to win the tournament, gets a trophy, wants to celebrate, feels happy. Others want to congratulate him, wins the tournament, feel happy.	Center
You’ve heard stories of Indian Army and Air Force heroes. Now here’s an angel from the Navy	youve heard stories of indian army and air force heroes now heres an angel from the navy	PersonX is heroic, needed to be in the military, intended to be heroic, gets killed in battle, wants to be a hero, feels proud. Others want to be a hero, you get to know them, feel proud.	Center
Rihanna Might Possibly Be Trolling Her Superfans and This Is Proof	rihanna might possibly be trolling her superfans and this is proof	PersonX is mean, needed to know what they like, intended to be mean, gets yelled at by fans, wants to make fun of the fans, feels guilty. Others want to yell at her, they get mad, feel annoyed.	Center
Before the double-dealing allegations there were red flags over $30-million DWP contract	before the double-dealing allegations there were red flags over 30-million dwp contract	PersonX is suspicious, needed to know about the contract, intended get rid of a bad contract, get a job, wants to get rid of the contract, feels guilty. Others want to get rid of him, get a new contract, feel betrayed.	Center
Don’t Just Condemn the New Zealand Attacks — Politicians and Pundits Must Stop Their Anti-Muslim Rhetoric	dont just condemn the new zealand attacks  politicians and pundits must stop their anti-muslim rhetoric	PersonX is intolerant, needed to be a politician, intended to stop being hateful, get arrested, wants to stop talking about religion, feels angry. Others want to stop talking about religion, they are attacked, feel angry.	Left
Babson To Host 39th Annual Babson College Entrepreneurship Research Conference (BCERC) June 5-8 2019	babson to host 39th annual babson college entrepreneurship research conference bcerc june 5-82019	PersonX is smart, needed to prepare for the event, intended to be a leader, learns about new ideas, wants to talk about the conference, feels happy. Others want to learn about new ideas, learns new things, feel happy.	Center
‘Disrespectful.’ Sophie Turner Addresses Those Game of Thrones Remake Petitions	disrespectful sophie turner addresses those game of thrones remake petitions	PersonX is rude, needed to be in the game, intended to make a point,‘disrespectful, wants to tell everyone to stop, feels angry. Others want to get their way, gets yelled at, feel angry.	Center
Trump advisor leaves high-powered consulting firm after calling House Judiciary Chairman Jerry Nadler ‘a f*cking scumbag’	trump advisor leaves high-powered consulting firm after calling house judiciary chairman jerry nadler a fcking scumbag	PersonX is mean, needed to get into a fight, intended to get a new job, gets fired, wants to find a new job, feels angry. Others want to find a new job, they get fired, feel angry.	Left
Horror As Pendulum Ride At India Amusement Park Snaps	horror as pendulum ride at india amusement park snaps	PersonX is scared, needed to go to amusement park, intended to have fun, screams in horror, wants to scream in horror, feels scared. Others want to scream in horror, screams in horror, feel scared.	Right
Until Recently I’d Never Seen Another Black Hunter Depicted in Pop Culture. When I Finally Did It Hit Very Close to Home.	until recently id never seen another black hunter depicted in pop culture when i finally did it hit very close to home	PersonX is Black, needed to go to the movies, intended to be noticed, to see a black person, wants to learn more about it, feels happy. Others want to learn more about it, to see a black person, feel happy.	Left
Trump’s Bank Appears Willing to Cooperate With Investigation Against Him	trumps bank appears willing to cooperate with investigation against him	PersonX is cooperative, needed to get a loan from the bank, intended to be cooperative, gets a loan, wants to get a loan from the bank, feels good about themselves. Others want to cooperate with the investigation, gets a loan, feel happy.	Left
Cook County Judge Loosens Unusual Restrictions on Publishing Details of Child Welfare Case	cook county judge loosens unusual restrictions on publishing details of child welfare case	PersonX is responsible, needed to be a judge, intended to be a judge, gets sued by parents, wants to make sure the case is closed, feels happy. Others want to appeal the decision, get's sued, feel happy.	Center
14 sailors killed in submarine fire laid to rest in Russia	14 sailors killed in submarine fire laid to rest in russia	PersonX is mournful, needed to go to the submarine, intended to be remembered, gets buried, wants to rest in peace, feels sad. Others want to go home, mourns, feel sad.	Center
Trump’s latest threat risks prolonging trade war	trumps latest threat risks prolonging trade war	PersonX is threatening, needed to make a threat, intended to get his way, gets yelled at, wants to avoid a trade war, feels angry. Others want to fight back, trade war continues, feel angry.	Center
Natural History Museum May Still Host Gala For Brazil Leader Who Stripped Amazon Protections	natural history museum may still host gala for brazil leader who stripped amazon protections	PersonX is responsible, needed to be invited to the event, intended to honor the leader, has to pay for it, wants to give a speech at the event, feels happy. Others want to thank the museum, has to pay for it, feel happy.	Left
CNN Hits Harris for Repeatedly Dodging Questions: ‘Could Be a Big Problem for Her’	cnn hits harris for repeatedly dodging questions: could be a big problem for her	PersonX is willful, needed to be in a debate, intended to avoid answering questions, gets yelled at, wants to get away with it, feels angry. Others want to ask more questions, gets yelled at, feel angry.	Right
NYC Police Union Tweets Video of Subway Blow Job To Criticize New Congestion Pricing Policy	nyc police union tweets video of subway blow job to criticize new congestion pricing policy	PersonX is angry, needed to find out about the policy, intended to make a point, gets yelled at, wants to protest the new policy, feels angry. Others want to protest the policy, get a new job, feel angry.	Right
Senate Dems Demand JCN Disclose Donors Ignore Own Dark Money	senate dems demand jcn disclose donors ignore own dark money	PersonX is immoral, needed to find out who the donors are, intended to be transparent, gets called names, wants to make sure they know the truth, feels angry. Others want to ask for more information, get money from donors, feel angry.	Right
Rep. Steve King Belittles Hurricane Katrina Victims for Needing Help Unlike Iowans	rep steve king belittles hurricane katrina victims for needing help unlike iowans	PersonX is rude, needed to be a member of congress, intended to be a bully, Rep. Steve King belittles people, wants to make sure they don't need help, feels angry. Others want to ask for help, Rep. Steve King belittles people, feel sad.	Left
Government Control Turns Schools into Partisan Battlegrounds	government control turns schools into partisan battlegrounds	PersonX is violent, needed to be in school, intended to be in power, gets attacked by students, wants to win the election, feels powerful. Others want to win the election, they get arrested, feel angry.	Right
Chinese Soldiers Think It’s Impressive And Intimidating To Jump Into Some Mud	chinese soldiers think its impressive and intimidating to jump into some mud	PersonX is brave, needed to get into the mud, intended to show off, gets wet, wants to jump into the mud, feels proud. Others want to jump into the mud, gets wet, feel scared.	Right
Defend the Post Office Defend Black Workers	defend the post office defend black workers	PersonX is hardworking, needed to find out what is going on, intended to protect the workers, gets arrested, wants to fight for their rights, feels good about themselves. Others want to fight back, fight for justice, feel protected.	Left
Legal experts ‘flabbergasted’ by AG Barr’s ‘deliberate political performance’: He’s ‘too far into the tank for’ Trump	legal experts flabbergasted by ag barrs deliberate political performance: hes too far into the tank for trump	PersonX is angry, needed to be a lawyer, intended to win the election, gets fired, wants to win the case, feels angry. Others want to call the police, they get fired, feel angry.	Left
US-Mexico border apprehensions soared to over 144K in May	us-mexico border apprehensions soared to over 144k in may	PersonX is apprehensive, needed to go to the border, intended to get to the border, gets arrested, wants to make sure everyone is safe, feels apprehensive. Others want to get a lawyer, they get arrested, feel apprehensive.	Right
The Labour Party’s Role in the Brexit Crisis	the labour partys role in the brexit crisis	PersonX is responsible, needed to understand the situation, intended to be in power, gets a bad name, wants to make a speech about it, feels like a leader. Others want to find a solution, have to make a decision, feel angry.	Left
Harvard Was Right to Fire Ron Sullivan	harvard was right to fire ron sullivan	PersonX is angry, needed to find out why they were fired, intended to get rid of someone, gets fired, wants to get a new job, feels angry. Others want to find a replacement, gets fired, feel angry.	Left
Trump Approved Military Action Against Iran Strike Called Off With Planes In Air Report Says	trump approved military action against iran strike called off with planes in air report says	PersonX is aggressive, needed to make a decision, intended to stop a war, has to deal with consequences, wants to go back to work, feels relieved. Others want to go home, gets a new job, feel angry.	Right
Emerging market stock funds suffer $3.8bn withdrawals	emerging market stock funds suffer 38bn withdrawals	PersonX is scared, needed to invest in stocks, intended to save money, loses money in stock market, wants to find a new investment, feels sad. Others want to sell their stocks, lose money, feel sad.	Center
Southampton v Liverpool: Premier League – live	southampton v liverpool: premier league  live	PersonX is athletic, needed go to the stadium, intended watch the game, gets booed, wants to win the game, feels happy. Others want to score goals, have to win the game, feel happy.	Center
Violent Storm Batters Italian Beach Sends Sunbathers Running	violent storm batters italian beach sends sunbathers running	PersonX is violent, needed to go to the beach, intended to escape from the storm, screams in fear, wants to get out of the water, feels scared. Others want to get out of the water, gets injured, feel scared.	Right
Two Indiana Police Officers Face Federal Charges in Videotaped Beating of Handcuffed Man	two indiana police officers face federal charges in videotaped beating of handcuffed man	PersonX is violent, needed to be a police officer, intended to be a cop, gets arrested, wants to go to jail, feels guilty. Others want to go to jail, gets arrested, feel scared.	Center
A Million Americans Need This Drug. Trump’s Deal Won’t Help Enough of Them.	a million americans need this drug trumps deal wont help enough of them	PersonX is needy, needed to make a deal, intended a better life, get sicker, wants to make a deal with them, feels sad. Others want to go to the doctor, get sicker, feel sad.	Center
Refugees in Desperate Need of Help in Airports Across the United States	refugees in desperate need of help in airports across the united states	PersonX is desperate, needed to go to the airport, intended to help others, gets yelled at, wants to help the refugees, feels sad. Others want to ask for help, people are helped, feel grateful.	Left
Winter sports face a double threat from climate and demographic change	winter sports face a double threat from climate and demographic change	PersonX is sporty, needed to learn how to play, intended to be safe, gets more crowded, wants to find a new sport, feels worried about the future. Others want to find a new sport, have to adapt, feel scared.	Center
Parents worry more about bullying than anything else	parents worry more about bullying than anything else	PersonX is worried, needed to talk to their kids, intended to protect their children, gets yelled at, wants to make sure their kids are safe, feels worried. Others want to make sure their kids are safe, parents are worried, feel worried.	Center
Refugee children praise ISIS vow to 'crush' apostates videos from Syrian camps show	refugee children praise isis vow to crush apostates videos from syrian camps show	PersonX is religious, needed to be in a camp, intended have a good time, gets arrested, wants to tell their friends about it, feels happy. Others want to fight back, have a new religion, feel scared.	Right
Female footballers grab the world’s attention — finally	female footballers grab the worlds attention  finally	PersonX is talented, needed to be good at football, intended to be noticed, becomes a celebrity, wants to win the game, feels proud. Others want to win the game, they become famous, feel excited.	Center
Trump Admin Moves 100 Migrant Kids Back to Child Jail Despite Concern over Inhumane Conditions	trump admin moves 100 migrant kids back to child jail despite concern over inhumane conditions	PersonX is cruel, needed to be in power, intended to keep kids safe, gets yelled at, wants to make sure they are safe, feels scared. Others want to file a lawsuit, have to go home, feel scared.	Left
Kim Jong Un Inspects Submarine That Experts Fear Could Carry Far-Reaching Missiles	kim jong un inspects submarine that experts fear could carry far-reaching missiles	PersonX is observant, needed to go to the submarine, intended to show off his power, inspects submarine, wants to show off the submarine, feels nervous. Others want to learn more about the submarine, inspects submarine, feel scared.	Left
To dye for: Wrangler's new denim process eliminates water waste	to dye for: wrangler's new denim process eliminates water waste	PersonX is clean, needed to know how to dye denim, intended to be environmentally friendly, to dye for denim, wants to get rid of water waste, feels happy. Others want to use the new process, to dye for, feel happy.	Center
Mel B says she 'went blind' in one eye blasts fake reports about health scare: 'I was NOT ok'	mel b says she went blind in one eye blasts fake reports about health scare: i was not ok	PersonX is scared, needed to go to the doctor, intended to make a statement, gets a new eye, wants to go to the doctor, feels scared. Others want to see if they are ok, they get sick, feel scared.	Right
The US War on Immigrants Is a Public Health Crisis	the us war on immigrants is a public health crisis	PersonX is violent, needed to be in the US, intended to get rid of immigrants, gets attacked by immigrants, wants to get rid of immigrants, feels like a victim. Others want to fight back, people get sick from immigrants, feel scared.	Left
Multiple Fatalities Reported In El Paso Shooting Suspect In Custody	multiple fatalities reported in el paso shooting suspect in custody	PersonX is violent, needed to have a gun, intended to be safe, gets arrested, wants to go to the hospital, feels sad. Others want to call for help, gets arrested, feel sad.	Center
Peter Kennaugh takes break from cycling ‘to rediscover happiness’	peter kennaugh takes break from cycling to rediscover happiness	PersonX is happy, needed to take a break, intended to be happy, gets exercise, wants to get back on the bike, feels happy. Others want to get back to work, gets a new hobby, feel happy.	Center
Syrian troops take village in last rebel stronghold	syrian troops take village in last rebel stronghold	PersonX is determined, needed to be in the army, intended to win the war, gets killed, wants to win the war, feels victorious. Others want to fight back, soldiers are killed, feel defeated.	Center
New Zealand Prime Minister Does ‘Not Understand’ Why US Doesn’t Tighten Gun Laws	new zealand prime minister does not understand why us doesnt tighten gun laws	PersonX is ignorant, needed to be in office, intended to be understood, gets yelled at, wants to make sure the laws are enforced, feels angry. Others want to make sure they understand, gets yelled at, feel angry.	Right
French probes ultra-right plot to attack religious venue	french probes ultra-right plot to attack religious venue	PersonX is violent, needed to know about the plot, intended to stop terrorism, gets arrested, wants to find out who did it, feels like they are doing their job. Others want to find out who did it, they get arrested, feel scared.	Center
Elections in the World’s Largest Democracy Are Being Boycotted in One Embattled Province	elections in the worlds largest democracy are being boycotted in one embattled province	PersonX is political, needed to be in power, intended to be independent, gets arrested, wants to win the election, feels angry. Others want to protest the election, get arrested, feel angry.	Left
Russian Police Arrest More Than 1000 Protesters In Moscow	russian police arrest more than 1000 protesters in moscow	PersonX is violent, needed to be a police officer, intended to control the situation, gets arrested, wants to make sure everyone is safe, feels angry. Others want to go to jail, get arrested, feel angry.	Left
Nikki Haley Ben Shapiro Discuss If U.S. Should Stay In U.N.	nikki haley ben shapiro discuss if us should stay in un	PersonX is talkative, needed talk to other countries, intended talk about politics, gets yelled at, wants to make sure they don't leave, feels good. Others want to make a decision, gets yelled at, feel happy to have a friend.	Right
The History Of Humankind Proves Masculinity Is A Powerful Positive Good	the history of humankind proves masculinity is a powerful positive good	PersonX is strong, needed to study the history of men, intended to be masculine, has a positive impact, wants to be a leader, feels powerful. Others want to learn from it, they learn from it, feel happy.	Right
Insane video shows Viking Sky cruise ship thrown into chaos at sea	insane video shows viking sky cruise ship thrown into chaos at sea	PersonX is violent, needed to be on the ship, intended to be entertained, screams in horror, wants to make sure everyone is safe, feels scared. Others want to watch the video, gets injured, feel sad.	Right
Geraint Thomas taken to hospital after heavy crash at Tour de Suisse	geraint thomas taken to hospital after heavy crash at tour de suisse	PersonX is injured, needed to get hurt, intended to be safe, falls down, wants to go to hospital, feels hurt. Others want to help him recover, falls down, feel hurt.	Center
North Korea presents nuclear disarmament’s biggest challenge yet	north korea presents nuclear disarmaments biggest challenge yet	PersonX is brave, needed to have a nuclear weapon, intended to get rid of nuclear weapons, becomes a nuclear power, wants to get rid of nuclear weapons, feels like a leader. Others want to get rid of nuclear weapons, they are threatened, feel like they are in danger.	Center
Japan Goes Back To Hunting Whales For First Time In 31 Years	japan goes back to hunting whales for first time in 31 years	PersonX is hardworking, needed to learn how to hunt, intended to be a hunter, gets a new hobby, wants to go to the ocean, feels happy. Others want to go back to hunting, gets tired of hunting, feel happy.	Right
Burning Russian plane makes emergency landing	burning russian plane makes emergency landing	PersonX is brave, needed to be on a plane, intended to be safe, burns down, wants to put out the fire, feels scared. Others want to get off the plane, gets injured, feel scared.	Center
'Unplanned': How former Planned Parenthood Director Abby Johnson became America's most influential ​anti-abortion activist	unplanned how former planned parenthood director abby johnson became america's most influential anti-abortion activist	PersonX is influential, needed to be in a position of power, intended to get rid of unwanted pregnancies, gets arrested, wants to spread the word about abortion, feels like a leader. Others want to tell others about it, become famous, feel sad.	Right
'Hate is always local': the Swedish city that said no to neo-Nazis	hate is always local the swedish city that said no to neo-nazis	PersonX is brave, needed'Hate is always local': the Swedish city that says no, intended to be a good city, gets attacked, wants to make sure they are safe, feels proud. Others want to fight back, have to defend themselves, feel scared.	Center
Ocasio-Cortez Doubles Down Says VA Problems Are a ‘Myth’	ocasio-cortez doubles down says va problems are a myth	PersonX is hardworking, needed to know about the problems, intended to prove a point, gets booed off the stage, wants to keep talking about it, feels good about themselves. Others want to listen to him, get a new job, feel angry.	Right
Donald Trump Is Mad at the European Central Bank	donald trump is mad at the european central bank	PersonX is angry, needed to get mad at the bank, intended to get their way, gets yelled at, wants to yell at the bank, feels angry. Others want to calm him down, gets yelled at by Trump, feel angry.	Left
House Democrats Overcome Internal Fissures to Approve Defense-Spending Bill	house democrats overcome internal fissures to approve defense-spending bill	PersonX is hardworking, needed to vote for the bill, intended to pass a bill, get's a raise, wants to pass the bill, feels happy. Others want to vote for the bill, they get a raise, feel happy.	Right
Explosions heard in Syrian capital apparent Israeli strikes	explosions heard in syrian capital apparent israeli strikes	PersonX is violent, needed find out what is happening, intended heard in Syria capital, hears loud noise, wants to find out who is responsible, feels scared. Others want to find out what happened, hears explosions, feel scared.	Right
Here Are Your Stories of Being Tricked Into Paying by TurboTax. You Often Need the Money.	here are your stories of being tricked into paying by turbotax you often need the money	PersonX is greedy, needed to get a job, intended to get a loan, get a refund, wants to get out of debt, feels sad. Others want to get a refund, get a refund, feel sad.	Center
UN says war has set back Yemen's development by 20 years	un says war has set back yemen's development by 20 years	PersonX is violent, needed to get involved in war, intended to stop war, gets killed in war, wants to stop the war, feels sad. Others want to stop the war, gets killed, feel sad.	Right
Witnesses describe Gilroy Garlic Festival shooting horror: 'Active shooter active shooter'	witnesses describe gilroy garlic festival shooting horror: active shooter active shooter	PersonX is violent, needed to go to the event, intended to tell their story, gets injured, wants to call the police, feels scared. Others want to call the police, get injured, feel scared.	Center
Millennials: Stop Talking About ‘Adulting’ and Become Adults	millennials: stop talking about adulting and become adults	PersonX is mature, needed to learn how to be adults, intended to grow up, gets yelled at, wants to go to college, feels mature. Others want to go to college, they become more mature, feel happy.	Right
Facebook Emails Reveal That Mark Zuckerberg Doesn’t Care About Your Privacy	facebook emails reveal that mark zuckerberg doesnt care about your privacy	PersonX is careless, needed to send emails to people, intended to be in control, gets fired, wants to get rid of the emails, feels angry. Others want to get away from him, people get hacked, feel betrayed.	Left
Chris Lythgo confirmed Commissionaires National Chair	chris lythgo confirmed commissionaires national chair	PersonX is responsible, needed to go to the meeting, intended to be in charge, gets a raise, wants to give a speech to the commission, feels satisfied. Others want to work with him, gets a new job, feel happy.	Center
Sri Lanka Easter Attack Leader Died In Hotel Bombing Officials Say	sri lanka easter attack leader died in hotel bombing officials say	PersonX is violent, needed to have been in the hotel, intended to be dead, gets arrested, wants to bury the dead body, feels sad. Others want to go to heaven, gets killed, feel sad.	Left
The self-styled Libyan National Army has launched airstrikes on Tripoli	the self-styled libyan national army has launched airstrikes on tripoli	PersonX is violent, needed to be in a position of power, intended to defend their country, gets killed, wants to attack the city, feels powerful. Others want to defend their country, they are killed, feel scared.	Center
Video shows far-left activists storm ICE facility remove American flag — then raise Mexican flag	video shows far-left activists storm ice facility remove american flag  then raise mexican flag	PersonX is violent, needed to get into a fight with someone, intended to express their anger, gets arrested by police, wants to make a statement, feels angry. Others want to protest, they get arrested, feel angry.	Right
Next Steps In The Mueller Report	next steps in the mueller report	PersonX is investigative, needed to read the report, intended to find out what happened, learns new information, wants to make sure the report is accurate, feels satisfied. Others want to find out if there is anything else, they get a new job, feel happy.	Center
